mq,time_rel,velocity
0,3070.05,79.26180267333984
0,3070.1,-22.755470275878906
0,3070.15,140.22726440429688
0,3070.2,238.20999145507812
0,3070.25,-23.80730438232422
0,3070.3,76.17542266845703
0,3070.35,186.15814208984375
0,3070.4,57.14086151123047
0,3070.45,99.12358856201172
0,3070.5,-8.893695831298828
0,3070.55,-82.91097259521484
0,3070.6,-24.92824935913086
0,3070.65,189.05447387695312
0,3070.7,267.0372009277344
0,3070.75,5.0199127197265625
0,3070.8,68.00263214111328
0,3070.85,-47.01464080810547
0,3070.9,-140.03192138671875
0,3070.95,267.9508056640625
0,3071.0,205.93353271484375
0,3071.05,29.916244506835938
0,3071.1,80.89896392822266
0,3071.15,38.881690979003906
0,3071.2,141.86441040039062
0,3071.25,172.84713745117188
0,3071.3,200.82986450195312
0,3071.35,241.81259155273438
0,3071.4,30.795303344726562
0,3071.45,44.77802276611328
0,3071.5,70.76074981689453
0,3071.55,-180.25653076171875
0,3071.6,47.72618865966797
0,3071.65,249.70892333984375
0,3071.7,34.69163513183594
0,3071.75,17.674354553222656
0,3071.8,43.657073974609375
0,3071.85,149.63980102539062
0,3071.9,244.62252807617188
0,3071.95,254.60525512695312
0,3072.0,143.58795166015625
0,3072.05,-112.42931365966797
0,3072.1,47.55340576171875
0,3072.15,191.5361328125
0,3072.2,188.51885986328125
0,3072.25,291.5015869140625
0,3072.3,-26.515701293945312
0,3072.35,-55.532981872558594
0,3072.4,249.44973754882812
0,3072.45,249.43246459960938
0,3072.5,368.4151916503906
0,3072.55,106.39791107177734
0,3072.6,-101.61936950683594
0,3072.65,113.36334991455078
0,3072.7,11.3460693359375
0,3072.75,123.32878875732422
0,3072.8,138.3115234375
0,3072.85,68.29424285888672
0,3072.9,266.2769775390625
0,3072.95,79.25968170166016
0,3073.0,30.242408752441406
0,3073.05,176.22512817382812
0,3073.1,185.20785522460938
0,3073.15,236.19058227539062
0,3073.2,189.17327880859375
0,3073.25,81.15601348876953
0,3073.3,-23.861263275146484
0,3073.35,107.12145233154297
0,3073.4,276.10418701171875
0,3073.45,189.0869140625
0,3073.5,61.06962585449219
0,3073.55,-24.947654724121094
0,3073.6,15.035072326660156
0,3073.65,165.01779174804688
0,3073.7,311.0005187988281
0,3073.75,226.98324584960938
0,3073.8,22.965957641601562
0,3073.85,108.94867706298828
0,3073.9,197.931396484375
0,3073.95,89.91411590576172
0,3074.0,68.89684295654297
0,3074.05,215.87957763671875
0,3074.1,242.8623046875
0,3074.15,75.84500885009766
0,3074.2,84.8277359008789
0,3074.25,89.8104476928711
0,3074.3,184.79318237304688
0,3074.35,443.7759094238281
0,3074.4,331.7586364746094
0,3074.45,166.7413330078125
0,3074.5,137.72406005859375
0,3074.55,85.70677947998047
0,3074.6,238.68951416015625
0,3074.65,317.6722412109375
0,3074.7,109.65494537353516
0,3074.75,9.637672424316406
0,3074.8,137.62039184570312
0,3074.85,208.60311889648438
0,3074.9,162.58584594726562
0,3074.95,220.56857299804688
0,3075.0,149.55126953125
0,3075.05,36.53400421142578
0,3075.1,194.5167236328125
0,3075.15,181.49945068359375
0,3075.2,138.482177734375
0,3075.25,167.46490478515625
0,3075.3,202.4476318359375
0,3075.35,265.43035888671875
0,3075.4,121.4130630493164
0,3075.45,158.39578247070312
0,3075.5,195.37850952148438
0,3075.55,190.36123657226562
0,3075.6,265.3439636230469
0,3075.65,145.32666015625
0,3075.7,140.30938720703125
0,3075.75,100.29210662841797
0,3075.8,202.27484130859375
0,3075.85,340.257568359375
0,3075.9,95.24027252197266
0,3075.95,108.2229995727539
0,3076.0,109.20572662353516
0,3076.05,74.18843841552734
0,3076.1,360.1711730957031
0,3076.15,286.1539001464844
0,3076.2,88.13660430908203
0,3076.25,144.11932373046875
0,3076.3,140.10205078125
0,3076.35,137.08477783203125
0,3076.4,131.0675048828125
0,3076.45,106.05022430419922
0,3076.5,112.03295135498047
0,3076.55,43.015663146972656
0,3076.6,80.9983901977539
0,3076.65,126.98111724853516
0,3076.7,36.963829040527344
0,3076.75,171.94656372070312
0,3076.8,209.92929077148438
0,3076.85,105.91199493408203
0,3076.9,148.89471435546875
0,3076.95,38.87744140625
0,3077.0,57.86016082763672
0,3077.05,197.8428955078125
0,3077.1,261.82562255859375
0,3077.15,140.80831909179688
0,3077.2,-86.20894622802734
0,3077.25,96.7737808227539
0,3077.3,220.75650024414062
0,3077.35,164.73922729492188
0,3077.4,191.72195434570312
0,3077.45,71.70465850830078
0,3077.5,-16.312618255615234
0,3077.55,90.67011260986328
0,3077.6,172.65283203125
0,3077.65,31.63555145263672
0,3077.7,-23.381729125976562
0,3077.75,109.60099029541016
0,3077.8,46.583717346191406
0,3077.85,-52.433563232421875
0,3077.9,141.54916381835938
0,3077.95,162.53189086914062
0,3078.0,-39.48539733886719
0,3078.05,77.49732208251953
0,3078.1,28.48004913330078
0,3078.15,-36.5372314453125
0,3078.2,129.44549560546875
0,3078.25,104.42821502685547
0,3078.3,160.41094970703125
0,3078.35,66.3936538696289
0,3078.4,9.376380920410156
0,3078.45,66.3591079711914
0,3078.5,-72.6581802368164
0,3078.55,68.32454681396484
0,3078.6,99.3072738647461
0,3078.65,-63.71001052856445
0,3078.7,51.27271270751953
0,3078.75,-12.74456787109375
0,3078.8,-140.7618408203125
0,3078.85,133.22088623046875
0,3078.9,184.20361328125
0,3078.95,-62.81367874145508
0,3079.0,-67.8309555053711
0,3079.05,43.151763916015625
0,3079.1,69.13448333740234
0,3079.15,-22.882789611816406
0,3079.2,50.09992980957031
0,3079.25,107.08264923095703
0,3079.3,-34.93462371826172
0,3079.35,64.048095703125
0,3079.4,59.03081512451172
0,3079.45,-161.9864501953125
0,3079.5,32.99626159667969
0,3079.55,279.97900390625
0,3079.6,-16.038291931152344
0,3079.65,-145.05557250976562
0,3079.7,53.927146911621094
0,3079.75,-30.09012794494629
0,3079.8,113.8926010131836
0,3079.85,196.87533569335938
0,3079.9,-317.1419677734375
0,3079.95,-229.15924072265625
0,3080.0,160.823486328125
0,3080.05,18.80620574951172
0,3080.1,125.78893280029297
0,3080.15,18.771652221679688
0,3080.2,-171.24563598632812
0,3080.25,135.73709106445312
0,3080.3,-64.28018188476562
0,3080.35,-113.2974624633789
0,3080.4,143.68527221679688
0,3080.45,-75.33201599121094
0,3080.5,69.65070343017578
0,3080.55,234.6334228515625
0,3080.6,6.61614990234375
0,3080.65,110.59886932373047
0,3080.7,226.58160400390625
0,3080.75,185.56430053710938
0,3080.8,225.54702758789062
0,3080.85,179.52975463867188
0,3080.9,148.51248168945312
0,3080.95,202.49520874023438
0,3081.0,334.4779357910156
0,3081.05,298.4606628417969
0,3081.1,135.443359375
0,3081.15,178.42608642578125
0,3081.2,224.4088134765625
0,3081.25,342.39154052734375
0,3081.3,461.3742370605469
0,3081.35,308.35699462890625
0,3081.4,161.33969116210938
0,3081.45,236.32241821289062
0,3081.5,345.3051452636719
0,3081.55,432.2878723144531
0,3081.6,369.2705993652344
0,3081.65,199.25332641601562
0,3081.7,208.23602294921875
0,3081.75,226.21875
0,3081.8,341.20147705078125
0,3081.85,417.1842041015625
0,3081.9,295.16693115234375
0,3081.95,273.149658203125
0,3082.0,370.1323547363281
0,3082.05,399.1150817871094
0,3082.1,332.0978088378906
0,3082.15,365.0805358886719
0,3082.2,383.0632629394531
0,3082.25,443.0459899902344
0,3082.3,408.0286865234375
0,3082.35,233.01141357421875
0,3082.4,415.994140625
0,3082.45,436.97686767578125
0,3082.5,327.9595947265625
0,3082.55,513.9422607421875
0,3082.6,310.9250183105469
0,3082.65,217.90774536132812
0,3082.7,525.8904418945312
0,3082.75,395.8731994628906
0,3082.8,329.8559265136719
0,3082.85,408.8386535644531
0,3082.9,276.82135009765625
0,3082.95,404.8040771484375
0,3083.0,490.7868347167969
0,3083.05,436.76953125
0,3083.1,420.75225830078125
0,3083.15,355.7349853515625
0,3083.2,420.7176818847656
0,3083.25,453.7004089355469
0,3083.3,390.6831359863281
0,3083.35,392.6658630371094
0,3083.4,450.6485900878906
0,3083.45,467.6313171386719
0,3083.5,411.614013671875
0,3083.55,309.59674072265625
0,3083.6,297.5794677734375
0,3083.65,465.5622253417969
0,3083.7,514.5448608398438
0,3083.75,407.52764892578125
0,3083.8,350.5103759765625
0,3083.85,355.4930725097656
0,3083.9,421.4757995605469
0,3083.95,438.4585266113281
0,3084.0,413.4412536621094
0,3084.05,434.4239807128906
0,3084.1,336.4067077636719
0,3084.15,309.389404296875
0,3084.2,479.3721618652344
0,3084.25,434.3548583984375
0,3084.3,350.33758544921875
0,3084.35,397.3203125
0,3084.4,332.30303955078125
0,3084.45,431.2857360839844
0,3084.5,469.2684631347656
0,3084.55,252.25119018554688
0,3084.6,351.2339172363281
0,3084.65,424.2166442871094
0,3084.7,269.1993713378906
0,3084.75,339.18206787109375
0,3084.8,272.164794921875
0,3084.85,213.14752197265625
0,3084.9,386.1302490234375
0,3084.95,242.11297607421875
0,3085.0,206.095703125
0,3085.05,357.0783996582031
0,3085.1,404.0611267089844
0,3085.15,446.0438537597656
0,3085.2,337.0265808105469
0,3085.25,365.0093078613281
0,3085.3,398.9920349121094
0,3085.35,309.9747314453125
0,3085.4,312.95745849609375
0,3085.45,384.940185546875
0,3085.5,404.92291259765625
0,3085.55,405.9056396484375
0,3085.6,419.88836669921875
0,3085.65,112.8710708618164
0,3085.7,102.8537826538086
0,3085.75,352.8365173339844
0,3085.8,247.81924438476562
0,3085.85,314.8019714355469
0,3085.9,219.78469848632812
0,3085.95,10.76739501953125
0,3086.0,170.7501220703125
0,3086.05,226.73284912109375
0,3086.1,212.715576171875
0,3086.15,289.69830322265625
0,3086.2,231.6810302734375
0,3086.25,369.6637268066406
0,3086.3,608.6464233398438
0,3086.35,161.62918090820312
0,3086.4,63.61189270019531
0,3086.45,355.5946350097656
0,3086.5,146.57733154296875
0,3086.55,356.56005859375
0,3086.6,366.54278564453125
0,3086.65,159.5255126953125
0,3086.7,429.50823974609375
0,3086.75,391.490966796875
0,3086.8,130.47366333007812
0,3086.85,48.456390380859375
0,3086.9,284.4391174316406
0,3086.95,475.4218444824219
0,3087.0,458.4045715332031
0,3087.05,511.3872985839844
0,3087.1,248.37002563476562
0,3087.15,19.35272216796875
0,3087.2,313.33544921875
0,3087.25,429.31817626953125
0,3087.3,271.3009033203125
0,3087.35,303.28363037109375
0,3087.4,194.266357421875
0,3087.45,234.24905395507812
0,3087.5,594.2317504882812
0,3087.55,320.2145080566406
0,3087.6,29.197227478027344
0,3087.65,301.1799621582031
0,3087.7,337.1626892089844
0,3087.75,240.1453857421875
0,3087.8,222.12811279296875
0,3087.85,324.11083984375
0,3087.9,411.09356689453125
0,3087.95,454.0762634277344
0,3088.0,497.0589904785156
0,3088.05,203.04171752929688
0,3088.1,178.02444458007812
0,3088.15,378.0071716308594
0,3088.2,357.9898986816406
0,3088.25,393.9726257324219
0,3088.3,314.9553527832031
0,3088.35,314.93804931640625
0,3088.4,328.9207763671875
0,3088.45,363.90350341796875
0,3088.5,536.8861694335938
0,3088.55,212.86895751953125
0,3088.6,98.8516616821289
0,3088.65,420.8343811035156
0,3088.7,335.8171081542969
0,3088.75,311.7998352050781
0,3088.8,418.7825622558594
0,3088.85,346.7652893066406
0,3088.9,234.74801635742188
0,3088.95,219.730712890625
0,3089.0,274.71343994140625
0,3089.05,189.6961669921875
0,3089.1,337.67889404296875
0,3089.15,512.6615600585938
0,3089.2,271.64434814453125
0,3089.25,181.62704467773438
0,3089.3,237.60977172851562
0,3089.35,340.5924987792969
0,3089.4,469.5752258300781
0,3089.45,400.5579528808594
0,3089.5,262.5406799316406
0,3089.55,73.52338409423828
0,3089.6,249.506103515625
0,3089.65,370.48883056640625
0,3089.7,141.4715576171875
0,3089.75,233.45428466796875
0,3089.8,208.43701171875
0,3089.85,182.41970825195312
0,3089.9,352.4024353027344
0,3089.95,221.38516235351562
0,3090.0,94.36788177490234
0,3090.05,254.35061645507812
0,3090.1,359.3333435058594
0,3090.15,220.3160400390625
0,3090.2,222.29876708984375
0,3090.25,260.281494140625
0,3090.3,308.26422119140625
0,3090.35,467.2469177246094
0,3090.4,346.22967529296875
0,3090.45,256.2123718261719
0,3090.5,103.1950912475586
0,3090.55,-0.8221778869628906
0,3090.6,297.1605529785156
0,3090.65,341.1432800292969
0,3090.7,209.12600708007812
0,3090.75,2.1087074279785156
0,3090.8,-13.9085693359375
0,3090.85,267.07415771484375
0,3090.9,253.056884765625
0,3090.95,244.03961181640625
0,3091.0,185.02230834960938
0,3091.05,39.005043029785156
0,3091.1,194.98776245117188
0,3091.15,279.9704895019531
0,3091.2,57.953208923339844
0,3091.25,147.93594360351562
0,3091.3,370.9186706542969
0,3091.35,200.9013671875
0,3091.4,197.88409423828125
0,3091.45,149.8668212890625
0,3091.5,60.84954071044922
0,3091.55,286.832275390625
0,3091.6,312.81500244140625
0,3091.65,148.79769897460938
0,3091.7,-20.219573974609375
0,3091.75,-35.23685073852539
0,3091.8,155.74588012695312
0,3091.85,254.72860717773438
0,3091.9,148.7113037109375
0,3091.95,87.69403839111328
0,3092.0,1.6767578125
0,3092.05,62.65947723388672
0,3092.1,339.6422119140625
0,3092.15,154.62493896484375
0,3092.2,83.6076431274414
0,3092.25,191.59036254882812
0,3092.3,22.573089599609375
0,3092.35,145.55581665039062
0,3092.4,220.53854370117188
0,3092.45,88.5212631225586
0,3092.5,228.50399780273438
0,3092.55,320.4866943359375
0,3092.6,83.46942901611328
0,3092.65,-55.547855377197266
0,3092.7,-63.56513214111328
0,3092.75,-1.5824127197265625
0,3092.8,168.40029907226562
0,3092.85,80.3830337524414
0,3092.9,31.365753173828125
0,3092.95,-6.651523590087891
0,3093.0,-24.668800354003906
0,3093.05,327.3139343261719
0,3093.1,206.29666137695312
0,3093.15,-30.72063636779785
0,3093.2,121.26209259033203
0,3093.25,16.24480438232422
0,3093.3,86.22753143310547
0,3093.35,226.21026611328125
0,3093.4,120.1929702758789
0,3093.45,70.17569732666016
0,3093.5,-32.841583251953125
0,3093.55,27.141136169433594
0,3093.6,100.12386322021484
0,3093.65,-31.893415451049805
0,3093.7,96.08930206298828
0,3093.75,141.072021484375
0,3093.8,-55.94525146484375
0,3093.85,75.03746795654297
0,3093.9,53.02019500732422
0,3093.95,-30.99708366394043
0,3094.0,220.98565673828125
0,3094.05,232.96835327148438
0,3094.1,65.95108032226562
0,3094.15,-105.06619262695312
0,3094.2,-41.083473205566406
0,3094.25,181.89926147460938
0,3094.3,223.88198852539062
0,3094.35,129.86468505859375
0,3094.4,-99.152587890625
0,3094.45,-76.16986083984375
0,3094.5,55.81285858154297
0,3094.55,88.79558563232422
0,3094.6,134.77828979492188
0,3094.65,-6.238975524902344
0,3094.7,-66.25625610351562
0,3094.75,120.7264633178711
0,3094.8,168.70919799804688
0,3094.85,20.691909790039062
0,3094.9,-39.32536697387695
0,3094.95,72.65735626220703
0,3095.0,137.64007568359375
0,3095.05,-1.3772010803222656
0,3095.1,-3.3944778442382812
0,3095.15,-64.41175842285156
0,3095.2,-38.42903518676758
0,3095.25,319.5536804199219
0,3095.3,199.53640747070312
0,3095.35,89.51912689208984
0,3095.4,102.5018539428711
0,3095.45,-18.515426635742188
0,3095.5,194.46731567382812
0,3095.55,183.45001220703125
0,3095.6,-35.5672607421875
0,3095.65,-181.58453369140625
0,3095.7,-141.601806640625
0,3095.75,43.38090515136719
0,3095.8,75.3636245727539
0,3095.85,100.34635162353516
0,3095.9,37.329071044921875
0,3095.95,-3.6882057189941406
0,3096.0,17.294517517089844
0,3096.05,117.2772445678711
0,3096.1,112.25995635986328
0,3096.15,-67.75731658935547
0,3096.2,67.22541046142578
0,3096.25,80.20812225341797
0,3096.3,-26.80915069580078
0,3096.35,48.17356872558594
0,3096.4,14.156295776367188
0,3096.45,62.139015197753906
0,3096.5,207.12173461914062
0,3096.55,154.10446166992188
0,3096.6,-103.9128189086914
0,3096.65,-84.93009948730469
0,3096.7,180.0526123046875
0,3096.75,122.03534698486328
0,3096.8,-19.981929779052734
0,3096.85,1.0007896423339844
0,3096.9,-177.0164794921875
0,3096.95,-191.03375244140625
0,3097.0,220.948974609375
0,3097.05,136.93167114257812
0,3097.1,-20.08559799194336
0,3097.15,108.8971176147461
0,3097.2,-24.120155334472656
0,3097.25,177.86257934570312
0,3097.3,150.84527587890625
0,3097.35,-48.17198944091797
0,3097.4,167.81072998046875
0,3097.45,-20.206546783447266
0,3097.5,37.77617645263672
0,3097.55,185.7589111328125
0,3097.6,-50.25838088989258
0,3097.65,131.72433471679688
0,3097.7,157.70706176757812
0,3097.75,-11.31021499633789
0,3097.8,32.672508239746094
0,3097.85,6.6552276611328125
0,3097.9,98.63794708251953
0,3097.95,173.62066650390625
0,3098.0,123.60340118408203
0,3098.05,67.58611297607422
0,3098.1,-52.43115997314453
0,3098.15,47.55155944824219
0,3098.2,191.53427124023438
0,3098.25,107.51700592041016
0,3098.3,126.4997329711914
0,3098.35,67.4824447631836
0,3098.4,-57.534828186035156
0,3098.45,77.4478988647461
0,3098.5,146.43060302734375
0,3098.55,95.41333770751953
0,3098.6,72.39606475830078
0,3098.65,27.3787841796875
0,3098.7,7.361503601074219
0,3098.75,84.34423065185547
0,3098.8,176.32693481445312
0,3098.85,108.3096694946289
0,3098.9,33.292388916015625
0,3098.95,24.275115966796875
0,3099.0,-30.742164611816406
0,3099.05,-11.759441375732422
0,3099.1,16.223281860351562
0,3099.15,-30.79399871826172
0,3099.2,130.188720703125
0,3099.25,224.17144775390625
0,3099.3,149.1541748046875
0,3099.35,116.13689422607422
0,3099.4,-56.88038635253906
0,3099.45,22.102333068847656
0,3099.5,230.08505249023438
0,3099.55,160.06777954101562
0,3099.6,57.050498962402344
0,3099.65,57.03321838378906
0,3099.7,96.01593780517578
0,3099.75,131.9986572265625
0,3099.8,238.98138427734375
0,3099.85,159.964111328125
0,3099.9,-60.05316925048828
0,3099.95,-35.0704460144043
0,3100.0,71.91226959228516
0,3100.05,92.8949966430664
0,3100.1,173.87771606445312
0,3100.15,81.86043548583984
0,3100.2,-19.156837463378906
0,3100.25,136.82589721679688
0,3100.3,95.80860137939453
0,3100.35,79.79132843017578
0,3100.4,227.7740478515625
0,3100.45,199.75677490234375
0,3100.5,100.73949432373047
0,3100.55,86.72222137451172
0,3100.6,-2.2950592041015625
0,3100.65,-38.312339782714844
0,3100.7,162.67037963867188
0,3100.75,154.65310668945312
0,3100.8,-30.364171981811523
0,3100.85,-12.381450653076172
0,3100.9,116.60126495361328
0,3100.95,159.583984375
0,3101.0,216.56671142578125
0,3101.05,170.5494384765625
0,3101.1,-71.46784210205078
0,3101.15,12.514877319335938
0,3101.2,129.49758911132812
0,3101.25,65.4803237915039
0,3101.3,193.46304321289062
0,3101.35,79.44576263427734
0,3101.4,47.428489685058594
0,3101.45,189.41122436523438
0,3101.5,19.393936157226562
0,3101.55,92.37665557861328
0,3101.6,148.359375
0,3101.65,51.34210205078125
0,3101.7,117.32482147216797
0,3101.75,0.3075447082519531
0,3101.8,-61.70973205566406
0,3101.85,15.272987365722656
0,3101.9,60.255714416503906
0,3101.95,147.23843383789062
0,3102.0,114.22115325927734
0,3102.05,-5.796123504638672
0,3102.1,38.18659973144531
0,3102.15,212.16934204101562
0,3102.2,273.15203857421875
0,3102.25,184.134765625
0,3102.3,94.11748504638672
0,3102.35,22.10021209716797
0,3102.4,8.082931518554688
0,3102.45,91.0656509399414
0,3102.5,34.048377990722656
0,3102.55,38.031097412109375
0,3102.6,80.0138168334961
0,3102.65,-55.00345993041992
0,3102.7,43.97926330566406
0,3102.75,76.96198272705078
0,3102.8,64.94470977783203
0,3102.85,246.92742919921875
0,3102.9,92.91014862060547
0,3102.95,-41.10712814331055
0,3103.0,41.87559509277344
0,3103.05,-6.141685485839844
0,3103.1,-19.15896224975586
0,3103.15,80.8237533569336
0,3103.2,147.80648803710938
0,3103.25,16.789207458496094
0,3103.3,55.77192687988281
0,3103.35,239.75466918945312
0,3103.4,89.73737335205078
0,3103.45,24.7200927734375
0,3103.5,93.70281219482422
0,3103.55,50.68553924560547
0,3103.6,26.668258666992188
0,3103.65,11.650978088378906
0,3103.7,57.633705139160156
0,3103.75,125.61641693115234
0,3103.8,68.5991439819336
0,3103.85,-7.418132781982422
0,3103.9,36.56459045410156
0,3103.95,2.5473098754882812
0,3104.0,101.53003692626953
0,3104.05,248.51275634765625
0,3104.1,39.49547576904297
0,3104.15,-2.521800994873047
0,3104.2,42.46092224121094
0,3104.25,65.44364166259766
0,3104.3,173.42636108398438
0,3104.35,68.4090805053711
0,3104.4,143.39181518554688
0,3104.45,102.3745346069336
0,3104.5,-56.64274597167969
0,3104.55,73.33997344970703
0,3104.6,33.32270050048828
0,3104.65,26.305419921875
0,3104.7,97.28813934326172
0,3104.75,96.27086639404297
0,3104.8,30.253585815429688
0,3104.85,-18.763690948486328
0,3104.9,81.21903228759766
0,3104.95,27.201751708984375
0,3105.0,101.1844711303711
0,3105.05,195.16720581054688
