mq,mq_start,time_rel,velocity,velocity_processed
0,0,3350.3,610.9913330078125,107.64006233486008
0,0,3350.35,183.052001953125,1.0167680132118115
0,0,3350.4,275.1127014160156,-134.84331097332438
0,0,3350.45,394.1733703613281,88.84262756068333
0,0,3350.5,54.23405456542969,45.23667686323
0,0,3350.55,-18.70526885986328,-84.83392445172048
0,0,3350.6,285.35540771484375,42.08677233369463
0,0,3350.65,93.41609954833984,-39.97528657857815
0,0,3350.7,-170.52322387695312,62.14260270173391
0,0,3350.75,279.5374450683594,32.80497189296735
0,0,3350.8,106.59814453125,-157.44183116449915
0,0,3350.85,-30.34117889404297,106.75414996321224
0,0,3350.9,616.7195434570312,19.43273726643214
0,0,3350.95,-5.219818115234375,-57.93164505032147
0,0,3351.0,-270.1591491699219,5.811197566721647
0,0,3351.05,550.9015502929688,65.60281374302393
0,0,3351.1,287.96221923828125,-24.987978476610824
0,0,3351.15,163.02291870117188,-73.25834385712513
0,0,3351.2,467.0835876464844,72.61958286419254
0,0,3351.25,120.14427185058594,-60.02548051542311
0,0,3351.3,-91.79505157470703,126.33713587979439
0,0,3351.35,346.265625,-129.0502011635916
0,0,3351.4,533.3263549804688,-9.990005057743694
0,0,3351.45,-32.612998962402344,116.26906003713734
0,0,3351.5,-69.55231475830078,-90.66297636851621
0,0,3351.55,275.50836181640625,83.76732956876216
0,0,3351.6,54.56904602050781,-28.77231835825328
0,0,3351.65,200.62973022460938,-179.71473956048445
0,0,3351.7,328.6903991699219,169.4492597161492
0,0,3351.75,-201.24893188476562,130.6393876867786
0,0,3351.8,-104.18822479248047,-250.84968327732335
0,0,3351.85,318.8724365234375,150.70762187987117
0,0,3351.9,-12.066871643066406,-58.56944497451971
0,0,3351.95,-19.006187438964844,-106.10338883914969
0,0,3352.0,230.05450439453125,197.99544407525843
0,0,3352.05,-290.88482666015625,-37.45180412773206
0,0,3352.1,-11.824142456054688,-81.49100152123465
0,0,3352.15,743.236572265625,8.385835263798777
0,0,3352.2,198.29721069335938,45.429087176011464
0,0,3352.25,-63.64209747314453,7.825501593558256
0,0,3352.3,325.4185791015625,-17.552776861632353
0,0,3352.35,-16.520736694335938,-86.89866910407508
0,0,3352.4,-67.4600601196289,166.6598045070496
0,0,3352.45,534.6006469726562,-122.53240958303421
0,0,3352.5,214.66131591796875,5.62236976552134
0,0,3352.55,-272.27801513671875,87.3336825631164
0,0,3352.6,326.7826843261719,-118.99731832475351
0,0,3352.65,466.8433532714844,38.13612648709452
0,0,3352.7,-159.09597778320312,124.37395547018856
0,0,3352.75,156.9647216796875,-116.08229422113844
0,0,3352.8,320.025390625,-40.87326341879015
0,0,3352.85,-292.9139404296875,52.83399878842143
0,0,3352.9,206.14675903320312,-11.524593578786817
0,0,3352.95,432.2074279785156,78.3228380912915
0,0,3353.0,-163.73187255859375,-93.6588764954231
0,0,3353.05,94.32880401611328,-26.094923763914363
0,0,3353.1,268.3894958496094,87.25610292701585
0,0,3353.15,142.45016479492188,4.473167232599728
0,0,3353.2,351.5108337402344,-62.8428721546396
0,0,3353.25,295.571533203125,42.14404446230544
0,0,3353.3,-169.3677978515625,-7.948470111601207
0,0,3353.35,-82.3071060180664,-53.34879220610004
0,0,3353.4,388.7535705566406,80.96495920316293
0,0,3353.45,63.81425476074219,-83.1412225889534
0,0,3353.5,72.87493896484375,46.84539536013565
0,0,3353.55,459.93560791015625,67.60335893258627
0,0,3353.6,-100.00370025634766,-108.26576241886964
0,0,3353.65,-52.943016052246094,11.843435735355989
0,0,3353.7,549.11767578125,84.39607248604511
0,0,3353.75,135.1783447265625,-99.90791446853454
0,0,3353.8,-44.76097869873047,69.07609206535449
0,0,3353.85,302.2997131347656,-22.053168695729546
0,0,3353.9,33.36038589477539,-70.78491604048354
0,0,3353.95,-131.57891845703125,171.90038153039012
0,0,3354.0,236.48175048828125,-109.15050284381039
0,0,3354.05,279.54241943359375,-72.46148213245317
0,0,3354.1,99.60311126708984,122.54512865882616
0,0,3354.15,178.66378784179688,-101.4998107373644
0,0,3354.2,239.7244873046875,60.74401282072101
0,0,3354.25,139.78515625,121.5245483413243
0,0,3354.3,207.8458251953125,-217.88581102760492
0,0,3354.35,391.9065246582031,43.49371932474268
0,0,3354.4,8.967201232910156,83.19742892426879
0,0,3354.45,-145.97210693359375,11.065459219505081
0,0,3354.5,285.08856201171875,-19.22318768893937
0,0,3354.55,66.14924621582031,-126.31682924014184
0,0,3354.6,182.20993041992188,79.85785155091658
0,0,3354.65,225.27059936523438,132.69385823641426
0,0,3354.7,-361.6687316894531,-169.5077155282208
0,0,3354.75,293.3919677734375,20.06464655000458
0,0,3354.8,603.4526977539062,119.89209677868804
0,0,3354.85,-18.486663818359375,-142.7863033494784
0,0,3354.9,268.5740051269531,19.04718507088486
0,0,3354.95,215.63470458984375,136.00177033564535
0,0,3355.0,-173.30462646484375,-143.8355434830372
0,0,3355.05,417.75604248046875,83.99933849934884
0,0,3355.1,470.8167419433594,-60.14554728476342
0,0,3355.15,-77.1225814819336,-60.65618449027412
0,0,3355.2,-73.06189727783203,156.9493942701554
0,0,3355.25,27.99878692626953,-3.361451393937379
0,0,3355.3,185.05946350097656,-121.19528310751038
0,0,3355.35,157.12014770507812,17.799342528484956
0,0,3355.4,165.1808319091797,1.3811304618288738
0,0,3355.45,119.24151611328125,84.02959018305344
0,0,3355.5,-344.69781494140625,48.36956906787114
0,0,3355.55,44.36287307739258,-201.11535603855765
0,0,3355.6,505.4235534667969,76.839440005312
0,0,3355.65,84.48423767089844,93.293749423355
0,0,3355.7,-30.45508575439453,-118.18233942579793
0,0,3355.75,37.60559844970703,49.32099077165452
0,0,3355.8,54.666282653808594,-1.2157364974994571
0,0,3355.85,214.72695922851562,-16.16235927926007
0,0,3355.9,252.78765869140625,83.5982839229856
0,0,3355.95,-33.15167236328125,-51.67694029296161
0,0,3356.0,-127.09099578857422,-56.36406561667933
0,0,3356.05,256.9696960449219,44.10803409842482
0,0,3356.1,-10.969627380371094,-39.589767266552435
0,0,3356.15,-133.908935546875,56.42425701391098
0,0,3356.2,46.1517333984375,23.443669246448934
0,0,3356.25,-333.78759765625,-111.66622673294454
0,0,3356.3,186.27310180664062,110.79046949886127
0,0,3356.35,753.3338012695312,6.712932975755008
0,0,3356.4,264.39447021484375,-94.15027421029444
0,0,3356.45,-115.54486846923828,-3.7346742626337726
0,0,3356.5,-36.48417663574219,55.908144741876725
0,0,3356.55,16.576499938964844,75.33282289367385
0,0,3356.6,42.637184143066406,-31.31918428100617
0,0,3356.65,367.6978454589844,-133.78625558888967
0,0,3356.7,205.758544921875,18.005676273071597
0,0,3356.75,-22.180770874023438,93.18238270745458
0,0,3356.8,163.87991333007812,30.34237478729447
0,0,3356.85,109.94058990478516,-36.43208805509579
0,0,3356.9,177.00128173828125,-31.391197759799283
0,0,3356.95,138.06195068359375,-59.564110153671244
0,0,3357.0,-6.8773651123046875,85.57859997393977
0,0,3357.05,-199.81668090820312,48.98767211566322
0,0,3357.1,-113.7560043334961,-98.78333104679231
0,0,3357.15,523.3046875,11.922605431543866
0,0,3357.2,233.3653564453125,62.14002650994766
0,0,3357.25,-293.573974609375,-79.84841542971171
0,0,3357.3,12.486724853515625,66.70333990740758
0,0,3357.35,-9.452598571777344,32.401005882278426
0,0,3357.4,127.60808563232422,-120.19589918011552
0,0,3357.45,371.66876220703125,44.052649141559925
0,0,3357.5,-58.270545959472656,-26.41822441914122
0,0,3357.55,-98.20987701416016,115.62375625285344
0,0,3357.6,-127.1491928100586,-9.21377458873123
0,0,3357.65,-101.08850860595703,-141.93570993616225
0,0,3357.7,358.97216796875,68.37665294616721
0,0,3357.75,158.03285217285156,21.797297145462608
0,0,3357.8,-199.90646362304688,-19.015992347130215
0,0,3357.85,-282.8457946777344,57.347234527203724
0,0,3357.9,4.214897155761719,-55.0519081415812
0,0,3357.95,254.27557373046875,-7.576971242014233
0,0,3358.0,-101.66373443603516,-14.970807908908307
0,0,3358.05,-116.6030502319336,27.434676766118823
0,0,3358.1,-48.54237365722656,44.6152765407868
0,0,3358.15,8.518302917480469,-23.1178643539952
0,0,3358.2,160.5789794921875,-120.81789958951674
0,0,3358.25,-61.360328674316406,159.46780449308366
0,0,3358.3,-28.299652099609375,-32.92801652084909
0,0,3358.35,5.7610321044921875,-48.93806416052113
0,0,3358.4,-25.17828369140625,23.2152965686929
0,0,3358.45,212.88238525390625,8.821652908402621
0,0,3358.5,186.94308471679688,-17.46901730432509
0,0,3358.55,-49.996238708496094,48.05043822107075
0,0,3358.6,-128.935546875,-65.74724268859119
0,0,3358.65,-91.87488555908203,-21.419009750844076
0,0,3358.7,-191.814208984375,98.4206492312073
0,0,3358.75,-140.75350952148438,-51.111674388088566
0,0,3358.8,56.307167053222656,-3.2205893805731103
0,0,3358.85,46.36784362792969,6.963593565785416
0,0,3358.9,-66.57147979736328,-3.504821373022626
0,0,3358.95,-216.51080322265625,43.608901930881665
0,0,3359.0,-121.45011138916016,-67.98565920734634
0,0,3359.05,-87.3894271850586,-7.0672605883546815
0,0,3359.1,-224.32876586914062,34.3543436086085
0,0,3359.15,140.73193359375,26.702822639046815
0,0,3359.2,225.7926025390625,-54.24508760321926
0,0,3359.25,-111.1467056274414,60.15793043530226
0,0,3359.3,135.91397094726562,-38.08243905720917
0,0,3359.35,-12.025337219238281,9.6716407825278
0,0,3359.4,-454.9646911621094,-6.217408134944578
0,0,3359.45,-178.90399169921875,-49.49932291612315
0,0,3359.5,-37.843292236328125,103.62017689230409
0,0,3359.55,85.2173843383789,-80.53865749007213
0,0,3359.6,168.278076171875,33.672938105154145
0,0,3359.65,-13.6612548828125,13.189528317177539
0,0,3359.7,-15.600570678710938,20.827927299580296
0,0,3359.75,-63.539894104003906,-82.75163124679918
0,0,3359.8,-76.47920989990234,-5.444584322324271
0,0,3359.85,-134.41851806640625,58.34258507640416
0,0,3359.9,-78.35784149169922,54.13387730170052
0,0,3359.95,-25.297164916992188,-29.535350089432324
0,0,3360.0,-329.2364807128906,-90.15020278577211
0,0,3360.05,-440.1758117675781,25.34522169105215
0,0,3360.1,214.8848876953125,23.89504617065374
0,0,3360.15,507.945556640625,45.22869890862145
0,0,3360.2,-244.9937744140625,-30.434179217976755
0,0,3360.25,-162.93307495117188,9.341441503195949
0,0,3360.3,122.12760925292969,-22.845150864134286
0,0,3360.35,-100.81171417236328,-33.87649894418547
0,0,3360.4,214.24896240234375,47.85344705194031
0,0,3360.45,2.3096542358398438,5.2667049178525405
0,0,3360.5,-588.629638671875,-72.63547569114954
0,0,3360.55,-376.5690002441406,81.23012299347526
0,0,3360.6,96.49169921875,14.506664816383894
0,0,3360.65,316.5523681640625,-35.0574372614543
0,0,3360.7,315.6130676269531,-45.291827192348705
0,0,3360.75,-335.3262634277344,42.622559447433524
0,0,3360.8,-721.2655639648438,69.35558360130183
0,0,3360.85,98.79510498046875,-85.76879960268847
0,0,3360.9,551.8557739257812,-51.79967460269468
0,0,3360.95,-29.083534240722656,92.42908065689583
0,0,3361.0,-466.0228576660156,-9.291317574536048
0,0,3361.05,-68.96216583251953,-43.80545445199694
0,0,3361.1,88.0985107421875,65.60544316485729
0,0,3361.15,-162.8408203125,-25.270346372325132
0,0,3361.2,134.21987915039062,-3.560676560683592
0,0,3361.25,-181.71945190429688,-95.46181028809868
0,0,3361.3,-283.6587829589844,141.94600361248158
0,0,3361.35,261.40191650390625,12.285274566058142
0,0,3361.4,-24.537399291992188,-112.58385555310187
0,0,3361.45,150.52328491210938,20.830679021008223
0,0,3361.5,162.58395385742188,25.053947987924953
0,0,3361.55,-423.3553771972656,-8.1707054556792
0,0,3361.6,-300.294677734375,2.4762987715768
0,0,3361.65,41.7660026550293,52.66174092825639
0,0,3361.7,212.82669067382812,-122.32944681113834
0,0,3361.75,-235.11264038085938,174.34223958084164
0,0,3361.8,-405.0519714355469,-151.18142767118212
0,0,3361.85,119.00872802734375,48.99373865179337
0,0,3361.9,141.0694122314453,25.98119319267352
0,0,3361.95,-1.869903564453125,-72.29327257497984
0,0,3362.0,-113.8092269897461,123.53896640991866
0,0,3362.05,-202.74856567382812,-77.46481505280916
0,0,3362.1,35.312137603759766,-51.384273689272604
0,0,3362.15,281.3728332519531,70.73022475871775
0,0,3362.2,280.4335021972656,-52.36836768227316
0,0,3362.25,-127.50582122802734,104.03358770599361
0,0,3362.3,-268.4451599121094,14.606911915847945
0,0,3362.35,-17.38445281982422,-214.81064724342488
0,0,3362.4,-46.32377624511719,141.94866813626604
0,0,3362.45,188.73690795898438,23.754486661151972
0,0,3362.5,180.79757690429688,-62.83141004103131
0,0,3362.55,-397.1417236328125,31.325679904139612
0,0,3362.6,-190.0810546875,17.46008136159668
0,0,3362.65,352.9796142578125,12.919158924168476
0,0,3362.7,227.04031372070312,-33.85179534062164
0,0,3362.75,36.10099411010742,-15.628644904245801
0,0,3362.8,-46.83832550048828,-5.664453009487062
0,0,3362.85,-239.77764892578125,3.420886690758441
0,0,3362.9,-95.71695709228516,68.06208165260477
0,0,3362.95,374.3437194824219,-67.33095646010828
0,0,3363.0,394.4043884277344,9.052775217832721
0,0,3363.05,-65.53491973876953,11.520972709086216
0,0,3363.1,-98.47423553466797,54.546902294138306
0,0,3363.15,87.5864486694336,-99.53327970648525
0,0,3363.2,160.64712524414062,26.011745737299854
0,0,3363.25,383.7077941894531,34.50846933826143
0,0,3363.3,170.76849365234375,13.759173070880475
0,0,3363.35,-329.17083740234375,-73.54598075241681
0,0,3363.4,-50.110145568847656,51.759023322735324
0,0,3363.45,470.9505310058594,22.434615769152153
0,0,3363.5,303.01123046875,-98.38032099725706
0,0,3363.55,-60.92810821533203,105.28762084528651
0,0,3363.6,-35.86742401123047,0.015409456516450204
0,0,3363.65,107.1932601928711,-75.52483679129381
0,0,3363.7,-66.74605560302734,2.0367379503180083
0,0,3363.75,46.31462097167969,73.02036776141074
0,0,3363.8,283.37530517578125,-24.171032781512398
0,0,3363.85,245.43597412109375,13.10635683374943
0,0,3363.9,276.4966735839844,-53.35284364178763
0,0,3363.95,122.5573501586914,36.633678835622995
0,0,3364.0,228.6180419921875,-95.06186405546599
0,0,3364.05,410.6787109375,120.93848295058677
0,0,3364.1,0.7393951416015625,7.32249208386925
0,0,3364.15,-111.1999282836914,-35.87287639157131
0,0,3364.2,298.8607482910156,-0.1632064668783848
0,0,3364.25,274.92144775390625,-26.890445140565195
0,0,3364.3,242.98211669921875,-41.91293625514024
0,0,3364.35,367.04278564453125,159.9936815317321
0,0,3364.4,-80.89652252197266,-112.06421016959541
0,0,3364.45,2.1641616821289062,-69.57097506880557
0,0,3364.5,633.224853515625,180.57426234233003
0,0,3364.55,475.2855224609375,-94.84055526545076
0,0,3364.6,-0.6537933349609375,-72.98715993570362
0,0,3364.65,44.40688705444336,50.89904620184205
0,0,3364.7,211.46755981445312,105.44273276143623
0,0,3364.75,72.52825164794922,-67.47742273203768
0,0,3364.8,218.58892822265625,-30.181953470831147
0,0,3364.85,250.64962768554688,-35.21419132056668
0,0,3364.9,-118.28971099853516,-72.59621550310624
0,0,3364.95,256.7709655761719,268.9331858345966
0,0,3365.0,595.8316650390625,-145.4710412757845
0,0,3365.05,-42.10765838623047,38.51558065288808
0,0,3365.1,-40.04698181152344,-150.26818925446838
0,0,3365.15,380.0137023925781,47.03603060900041
0,0,3365.2,222.07437133789062,195.6758865255365
0,0,3365.25,469.13507080078125,-101.09042702178068
0,0,3365.3,438.19573974609375,-51.52188398999313
0,0,3365.35,89.25642395019531,-39.25988906394856
0,0,3365.4,102.31710815429688,51.279089411246844
0,0,3365.45,-137.62222290039062,-2.2790976990799336
0,0,3365.5,-75.56153106689453,73.46964649698286
0,0,3365.55,134.4991455078125,-67.49682651023275
0,0,3365.6,548.559814453125,-94.89933942220688
0,0,3365.65,572.6205444335938,156.21014657820007
0,0,3365.7,11.681198120117188,-82.84157275613151
0,0,3365.75,391.74188232421875,214.39686113792726
0,0,3365.8,446.80255126953125,-344.3845796432024
0,0,3365.85,151.86325073242188,-7.204076475013156
0,0,3365.9,270.9239196777344,403.6187504316426
0,0,3365.95,121.98460388183594,-283.66456094782666
0,0,3366.0,-252.9547119140625,-12.054456527565366
0,0,3366.05,-111.89403533935547,114.73547909197497
0,0,3366.1,567.1666259765625,-191.44124616309242
0,0,3366.15,390.2273254394531,266.0052560981083
0,0,3366.2,246.28802490234375,-183.77093833816568
0,0,3366.25,301.34869384765625,36.24328643251313
0,0,3366.3,-145.59063720703125,135.7008128261642
0,0,3366.35,301.4700622558594,-146.59745005397303
0,0,3366.4,744.53076171875,-117.31572414218758
0,0,3366.45,187.59141540527344,84.30067235214266
0,0,3366.5,-14.347900390625,166.33918812822012
0,0,3366.55,349.7127685546875,3.748768413825977
0,0,3366.6,381.7734680175781,-233.56477291556507
0,0,3366.65,183.83413696289062,140.84759605354213
0,0,3366.7,152.89483642578125,26.371608487983103
0,0,3366.75,-257.04449462890625,-148.61998147092748
0,0,3366.8,-362.98382568359375,224.89228835170218
0,0,3366.85,419.0768737792969,-225.2494365104161
0,0,3366.9,678.1375732421875,78.6093478173606
0,0,3366.95,382.1982116699219,160.1494142025883
0,0,3367.0,182.2589111328125,-158.0644446457666
0,0,3367.05,206.31961059570312,-105.15755757411911
0,0,3367.1,382.3802795410156,211.92798249361837
0,0,3367.15,523.4409790039062,-200.04772560982195
0,0,3367.2,266.50164794921875,183.970582046967
0,0,3367.25,-456.4377136230469,121.9826743200037
0,0,3367.3,-139.37698364257812,-368.5593498857668
0,0,3367.35,694.6837158203125,227.15901683768598
0,0,3367.4,630.744384765625,-80.57429791695708
0,0,3367.45,273.8050537109375,-139.37684414232444
0,0,3367.5,-186.13427734375,443.8288884400107
0,0,3367.55,-227.0736083984375,-351.35073648757236
0,0,3367.6,471.9870910644531,5.725057267790895
0,0,3367.65,555.0477905273438,58.207478147286864
0,0,3367.7,-61.89154815673828,16.69327763699634
0,0,3367.75,-365.83087158203125,46.56778616132755
0,0,3367.8,-18.770187377929688,33.19984817814175
0,0,3367.85,478.2904968261719,-233.0701119549407
0,0,3367.9,483.3511657714844,136.8295351377031
0,0,3367.95,372.411865234375,42.715767071312044
0,0,3368.0,-307.5274658203125,53.683939070099
0,0,3368.05,-536.4667358398438,35.73556970211183
0,0,3368.1,473.5939025878906,-407.9508482163743
0,0,3368.15,500.6545715332031,350.1945439511257
0,0,3368.2,107.71527099609375,30.428204436432026
0,0,3368.25,84.77594757080078,-131.215485662802
0,0,3368.3,-371.16339111328125,46.30908444081239
0,0,3368.35,-467.1026916503906,-39.822597478781915
0,0,3368.4,414.9579772949219,70.70170764471209
0,0,3368.45,733.0186767578125,-44.84416286234317
0,0,3368.5,-314.920654296875,51.80974064613471
0,0,3368.55,-461.8599548339844,-112.18063827755375
0,0,3368.6,-125.79927825927734,100.82717569766469
0,0,3368.65,2.2613983154296875,29.85181756221597
0,0,3368.7,809.3220825195312,-321.6041163269132
0,0,3368.75,472.38275146484375,496.0767074286531
0,0,3368.8,-297.5565490722656,-98.04468757971935
0,0,3368.85,-231.49588012695312,-544.9365114748751
0,0,3368.9,-305.4352111816406,686.3857178276206
0,0,3368.95,-45.37451171875,-359.450784410212
0,0,3369.0,315.6861572265625,144.42067335886668
0,0,3369.05,-26.253150939941406,-12.076704448650556
0,0,3369.1,-517.1924438476562,-356.85773239025065
0,0,3369.15,-168.13177490234375,513.1651101234856
