mq,time_rel,velocity
0,3494.6,174.59686279296875
0,3494.65,12.528541564941406
0,3494.7,138.460205078125
0,3494.75,155.39187622070312
0,3494.8,274.32354736328125
0,3494.85,181.2552032470703
0,3494.9,73.1868667602539
0,3494.95,204.1185302734375
0,3495.0,348.0502014160156
0,3495.05,554.9818725585938
0,3495.1,142.9135284423828
0,3495.15,-187.15478515625
0,3495.2,14.776863098144531
0,3495.25,209.70852661132812
0,3495.3,488.64019775390625
0,3495.35,159.5718536376953
0,3495.4,-228.4964599609375
0,3495.45,75.43518829345703
0,3495.5,73.36685180664062
0,3495.55,125.29852294921875
0,3495.6,279.2301940917969
0,3495.65,18.161849975585938
0,3495.7,44.09352111816406
0,3495.75,246.02517700195312
0,3495.8,362.95684814453125
0,3495.85,204.88851928710938
0,3495.9,5.820182800292969
0,3495.95,16.751846313476562
0,3496.0,82.68351745605469
0,3496.05,384.61517333984375
0,3496.1,103.54684448242188
0,3496.15,-205.521484375
0,3496.2,203.41017150878906
0,3496.25,230.3418426513672
0,3496.3,253.27349853515625
0,3496.35,313.2051696777344
0,3496.4,-147.8631591796875
0,3496.45,-63.931495666503906
0,3496.5,314.00018310546875
0,3496.55,159.9318389892578
0,3496.6,64.8635025024414
0,3496.65,-73.20482635498047
0,3496.7,-46.273170471191406
0,3496.75,298.65850830078125
0,3496.8,245.5901641845703
0,3496.85,101.5218276977539
0,3496.9,-87.54650115966797
0,3496.95,-202.61483764648438
0,3497.0,171.31683349609375
0,3497.05,316.2485046386719
0,3497.1,163.18016052246094
0,3497.15,58.11182403564453
0,3497.2,-170.95651245117188
0,3497.25,-36.02484893798828
0,3497.3,246.90682983398438
0,3497.35,42.83848571777344
0,3497.4,-4.229850769042969
0,3497.45,-74.29817962646484
0,3497.5,-158.36651611328125
0,3497.55,199.56515502929688
0,3497.6,181.49681091308594
0,3497.65,-56.57152557373047
0,3497.7,-181.63983154296875
0,3497.75,-48.70818328857422
0,3497.8,236.22348022460938
0,3497.85,32.15514373779297
0,3497.9,-166.91317749023438
0,3497.95,-150.98150634765625
0,3498.0,69.95014190673828
0,3498.05,139.88180541992188
0,3498.1,-119.18653106689453
0,3498.15,19.745140075683594
0,3498.2,-16.32318878173828
0,3498.25,-284.3915100097656
0,3498.3,-65.4598617553711
0,3498.35,-37.52820587158203
0,3498.4,-148.59652709960938
0,3498.45,-78.66486358642578
0,3498.5,-140.73318481445312
0,3498.55,-74.8015365600586
0,3498.6,-118.86986541748047
0,3498.65,35.061798095703125
0,3498.7,5.993461608886719
0,3498.75,-465.0748596191406
0,3498.8,-170.1431884765625
0,3498.85,-21.21154022216797
0,3498.9,-140.27987670898438
0,3498.95,-68.34821319580078
0,3499.0,-223.41653442382812
0,3499.05,-221.48486328125
0,3499.1,-138.55319213867188
0,3499.15,-3.6215438842773438
0,3499.2,-185.68988037109375
0,3499.25,-307.7582092285156
0,3499.3,13.173446655273438
0,3499.35,-67.89488983154297
0,3499.4,-220.96322631835938
0,3499.45,-164.03155517578125
0,3499.5,-125.09989166259766
0,3499.55,-201.168212890625
0,3499.6,-327.2365417480469
0,3499.65,-265.30487060546875
0,3499.7,-288.37322998046875
0,3499.75,-64.44156646728516
0,3499.8,7.490104675292969
0,3499.85,-488.5782165527344
0,3499.9,-287.64654541015625
0,3499.95,-37.71489715576172
0,3500.0,-430.7832336425781
0,3500.05,-259.8515625
0,3500.1,-58.919898986816406
0,3500.15,-372.98822021484375
0,3500.2,-238.05654907226562
0,3500.25,-109.1249008178711
0,3500.3,-453.1932067871094
0,3500.35,-394.2615661621094
0,3500.4,-182.32989501953125
0,3500.45,-216.39822387695312
0,3500.5,-426.4665832519531
0,3500.55,-527.534912109375
0,3500.6,-310.6032409667969
0,3500.65,-283.67156982421875
0,3500.7,-78.73990631103516
0,3500.75,-66.8082504272461
0,3500.8,-379.8765563964844
0,3500.85,-333.9449157714844
0,3500.9,-344.01324462890625
0,3500.95,-128.08157348632812
0,3501.0,-2.1499176025390625
0,3501.05,-221.21823120117188
0,3501.1,-380.2865905761719
0,3501.15,-413.3548889160156
0,3501.2,-108.42325592041016
0,3501.25,-333.4915771484375
0,3501.3,-526.5599365234375
0,3501.35,-191.62823486328125
0,3501.4,-246.69659423828125
0,3501.45,-164.76492309570312
0,3501.5,-339.833251953125
0,3501.55,-565.901611328125
0,3501.6,-240.96990966796875
0,3501.65,-231.03826904296875
0,3501.7,-261.1065979003906
0,3501.75,-321.1749267578125
0,3501.8,-400.2432556152344
0,3501.85,-333.31158447265625
0,3501.9,-308.3799133300781
0,3501.95,-26.448265075683594
0,3502.0,-180.5166015625
0,3502.05,-555.5849609375
0,3502.1,-307.65325927734375
0,3502.15,-202.72158813476562
0,3502.2,-259.7899169921875
0,3502.25,-43.85826873779297
0,3502.3,-217.92660522460938
0,3502.35,-559.9949951171875
0,3502.4,-296.0632629394531
0,3502.45,-72.1316146850586
0,3502.5,-275.199951171875
0,3502.55,-353.2682800292969
0,3502.6,-318.33660888671875
0,3502.65,-312.4049377441406
0,3502.7,-198.4732666015625
0,3502.75,-244.54159545898438
0,3502.8,-397.6099548339844
0,3502.85,-270.67828369140625
0,3502.9,-5.746620178222656
0,3502.95,-53.81494903564453
0,3503.0,-399.8832702636719
0,3503.05,-413.9516296386719
0,3503.1,-204.01995849609375
0,3503.15,-45.088294982910156
0,3503.2,-50.15662384033203
0,3503.25,-207.22494506835938
0,3503.3,-366.29327392578125
0,3503.35,-423.3616027832031
0,3503.4,-107.4299545288086
0,3503.45,-130.498291015625
0,3503.5,-215.56661987304688
0,3503.55,-190.63494873046875
0,3503.6,-335.7032775878906
0,3503.65,-38.771629333496094
0,3503.7,-164.8399658203125
0,3503.75,-339.9082946777344
0,3503.8,-21.97663116455078
0,3503.85,-191.04495239257812
0,3503.9,-182.11331176757812
0,3503.95,-41.18163299560547
0,3504.0,-304.2499694824219
0,3504.05,-134.31829833984375
0,3504.1,-112.38663482666016
0,3504.15,-159.4549560546875
0,3504.2,177.4766845703125
0,3504.25,-300.5916442871094
0,3504.3,-435.6599426269531
0,3504.35,138.2716827392578
0,3504.4,15.203353881835938
0,3504.45,-79.86498260498047
0,3504.5,-84.93331146240234
0,3504.55,-379.00164794921875
0,3504.6,-253.06997680664062
0,3504.65,-59.13831329345703
0,3504.7,-187.20663452148438
0,3504.75,-81.27498626708984
0,3504.8,71.65667724609375
0,3504.85,-84.41165924072266
0,3504.9,-257.47998046875
0,3504.95,10.451675415039062
0,3505.0,-2.6166610717773438
0,3505.05,-269.68499755859375
0,3505.1,52.246673583984375
0,3505.15,-119.82166290283203
0,3505.2,-364.8899841308594
0,3505.25,-146.95831298828125
0,3505.3,-54.02666473388672
0,3505.35,2.904998779296875
0,3505.4,-228.163330078125
0,3505.45,-213.23165893554688
0,3505.5,-236.29998779296875
0,3505.55,-310.3683166503906
0,3505.6,173.56332397460938
0,3505.65,54.4949951171875
0,3505.7,-283.5733337402344
0,3505.75,-117.64167022705078
0,3505.8,-113.71001434326172
0,3505.85,-102.7783432006836
0,3505.9,-80.84667205810547
0,3505.95,-34.915016174316406
0,3506.0,-82.98334503173828
0,3506.05,-131.05166625976562
0,3506.1,122.87998962402344
0,3506.15,-57.18834686279297
0,3506.2,-230.25668334960938
0,3506.25,-54.32501983642578
0,3506.3,-69.39334869384766
0,3506.35,8.538314819335938
0,3506.4,23.46997833251953
0,3506.45,-128.59835815429688
0,3506.5,-248.66668701171875
0,3506.55,-95.73502349853516
0,3506.6,164.19664001464844
0,3506.65,3.1283111572265625
0,3506.7,-103.94002532958984
0,3506.75,-199.00836181640625
0,3506.8,-123.07669830322266
0,3506.85,241.85498046875
0,3506.9,-61.213356018066406
0,3506.95,-69.28170013427734
0,3507.0,95.64997100830078
0,3507.05,-155.41836547851562
0,3507.1,314.5133056640625
0,3507.15,63.44496536254883
0,3507.2,-393.6233825683594
0,3507.25,149.3083038330078
0,3507.3,-31.760032653808594
0,3507.35,-21.82837677001953
0,3507.4,24.103294372558594
0,3507.45,-446.9650573730469
0,3507.5,-58.03337860107422
0,3507.55,123.8982925415039
0,3507.6,156.8299560546875
0,3507.65,161.76162719726562
0,3507.7,-311.30670166015625
0,3507.75,-83.37503814697266
0,3507.8,213.55661010742188
0,3507.85,243.48828125
0,3507.9,78.41995239257812
0,3507.95,-119.64838409423828
0,3508.0,27.283287048339844
0,3508.05,-36.785057067871094
0,3508.1,152.14662170410156
0,3508.15,71.07827758789062
0,3508.2,-157.99005126953125
0,3508.25,182.94161987304688
0,3508.3,202.87327575683594
0,3508.35,7.8049468994140625
0,3508.4,-179.26339721679688
0,3508.45,-101.33171844482422
0,3508.5,164.59994506835938
0,3508.55,175.5316162109375
0,3508.6,235.46327209472656
0,3508.65,54.394935607910156
0,3508.7,-185.67340087890625
0,3508.75,-49.741737365722656
0,3508.8,107.18993377685547
0,3508.85,290.1216125488281
0,3508.9,238.0532684326172
0,3508.95,5.984931945800781
0,3509.0,67.91659545898438
0,3509.05,69.8482666015625
0,3509.1,136.77993774414062
0,3509.15,52.71159362792969
0,3509.2,-115.35674285888672
0,3509.25,241.57492065429688
0,3509.3,222.506591796875
0,3509.35,-79.5617446899414
0,3509.4,-15.630073547363281
0,3509.45,112.30158996582031
0,3509.5,166.23326110839844
0,3509.55,25.16492462158203
0,3509.6,-59.903419494628906
0,3509.65,-62.97174835205078
0,3509.7,-8.040077209472656
0,3509.75,151.89158630371094
0,3509.8,277.8232421875
0,3509.85,263.7549133300781
0,3509.9,-47.31342315673828
0,3509.95,-141.38174438476562
0,3510.0,103.54991149902344
0,3510.05,149.48158264160156
0,3510.1,112.41324615478516
0,3510.15,256.34490966796875
0,3510.2,68.27658081054688
0,3510.25,-82.79175567626953
0,3510.3,209.13990783691406
0,3510.35,99.07157135009766
0,3510.4,-132.99676513671875
0,3510.45,-26.065101623535156
0,3510.5,154.8665771484375
0,3510.55,189.79823303222656
0,3510.6,114.72990417480469
0,3510.65,-242.33843994140625
0,3510.7,-282.4067687988281
0,3510.75,311.52490234375
0,3510.8,294.4565734863281
0,3510.85,177.3882293701172
0,3510.9,-64.68010711669922
0,3510.95,-233.74844360351562
0,3511.0,280.1832275390625
0,3511.05,231.11489868164062
0,3511.1,122.04656219482422
0,3511.15,-101.02178192138672
0,3511.2,-172.090087890625
0,3511.25,317.841552734375
0,3511.3,155.77322387695312
0,3511.35,-17.29511260986328
0,3511.4,-30.363441467285156
0,3511.45,71.56822204589844
0,3511.5,263.4998779296875
0,3511.55,-23.568443298339844
0,3511.6,48.36321258544922
0,3511.65,192.29489135742188
0,3511.7,-66.77344512939453
0,3511.75,44.15821075439453
0,3511.8,216.08987426757812
0,3511.85,52.02154541015625
0,3511.9,-116.04679107666016
0,3511.95,14.884872436523438
0,3512.0,237.81654357910156
0,3512.05,243.74819946289062
0,3512.1,29.67987060546875
0,3512.15,-245.38845825195312
0,3512.2,102.54320526123047
0,3512.25,350.4748840332031
0,3512.3,111.40653991699219
0,3512.35,92.33820343017578
0,3512.4,-153.73013305664062
0,3512.45,17.20153045654297
0,3512.5,339.1332092285156
0,3512.55,195.0648651123047
0,3512.6,64.99652862548828
0,3512.65,-220.07180786132812
0,3512.7,17.85986328125
0,3512.75,184.79153442382812
0,3512.8,-70.27680206298828
0,3512.85,52.65486145019531
0,3512.9,16.586524963378906
0,3512.95,-3.4818038940429688
0,3513.0,279.4498596191406
0,3513.05,220.38153076171875
0,3513.1,-214.68679809570312
0,3513.15,-127.7551498413086
0,3513.2,240.176513671875
0,3513.25,220.10818481445312
0,3513.3,72.03985595703125
0,3513.35,-102.02848052978516
0,3513.4,-43.096824645996094
0,3513.45,-70.16515350341797
0,3513.5,-22.233482360839844
0,3513.55,204.69818115234375
0,3513.6,-196.37014770507812
0,3513.65,-248.4384765625
0,3513.7,-57.50682830810547
0,3513.75,-157.57516479492188
0,3513.8,101.35650634765625
0,3513.85,-157.71182250976562
0,3513.9,-241.7801513671875
0,3513.95,338.1515197753906
0,3514.0,224.08316040039062
0,3514.05,-196.98516845703125
0,3514.1,-295.0534973144531
0,3514.15,-0.12183380126953125
0,3514.2,203.80982971191406
0,3514.25,74.74150085449219
0,3514.3,-20.32683563232422
0,3514.35,-499.3951721191406
0,3514.4,-531.4635009765625
0,3514.45,173.46817016601562
0,3514.5,133.3998260498047
0,3514.55,-222.66848754882812
0,3514.6,-218.73684692382812
0,3514.65,-179.80517578125
0,3514.7,54.126487731933594
0,3514.75,135.0581512451172
0,3514.8,-320.0101623535156
0,3514.85,-372.0784912109375
0,3514.9,7.853157043457031
0,3514.95,-15.215187072753906
0,3515.0,120.71648406982422
0,3515.05,28.648147583007812
0,3515.1,-340.420166015625
0,3515.15,-120.48851776123047
0,3515.2,6.443145751953125
0,3515.25,72.37481689453125
0,3515.3,-111.69351959228516
0,3515.35,-445.7618713378906
0,3515.4,-14.830192565917969
0,3515.45,129.10147094726562
0,3515.5,-176.96685791015625
0,3515.55,-178.03518676757812
0,3515.6,-266.103515625
0,3515.65,-265.1718444824219
0,3515.7,201.75979614257812
0,3515.75,236.69146728515625
0,3515.8,-293.3768615722656
0,3515.85,-286.4451904296875
0,3515.9,-38.513526916503906
0,3515.95,66.41813659667969
0,3516.0,159.34979248046875
0,3516.05,178.28146362304688
0,3516.1,-114.78687286376953
0,3516.15,-336.8551940917969
0,3516.2,151.0764617919922
0,3516.25,78.00813293457031
0,3516.3,-315.0602111816406
0,3516.35,-102.12854766845703
0,3516.4,-122.1968765258789
0,3516.45,-190.26519775390625
0,3516.5,-63.33354949951172
0,3516.55,-179.40185546875
0,3516.6,-314.47021484375
0,3516.65,-49.538551330566406
0,3516.7,147.39312744140625
0,3516.75,-6.675209045410156
0,3516.8,-47.743553161621094
0,3516.85,-76.81188201904297
0,3516.9,-218.88021850585938
0,3516.95,12.051445007324219
0,3517.0,142.9831085205078
0,3517.05,-61.085227966308594
0,3517.1,-13.153556823730469
0,3517.15,-104.22188568115234
0,3517.2,-129.29022216796875
0,3517.25,76.64144134521484
0,3517.3,176.57310485839844
0,3517.35,-93.49523162841797
0,3517.4,-368.5635681152344
0,3517.45,51.36810302734375
0,3517.5,49.299774169921875
0,3517.55,-68.76856231689453
0,3517.6,19.163101196289062
0,3517.65,-364.90521240234375
0,3517.7,-167.97357177734375
0,3517.75,139.95809936523438
0,3517.8,-127.11023712158203
0,3517.85,-229.17855834960938
0,3517.9,-2.2469024658203125
0,3517.95,180.68475341796875
0,3518.0,-70.3835678100586
0,3518.05,-206.451904296875
0,3518.1,-11.520240783691406
0,3518.15,-204.58856201171875
0,3518.2,-49.65691375732422
0,3518.25,150.27474975585938
0,3518.3,-464.7935485839844
0,3518.35,-140.86190795898438
0,3518.4,211.06976318359375
0,3518.45,-289.9985656738281
0,3518.5,-67.0669174194336
0,3518.55,-8.135246276855469
0,3518.6,-206.20358276367188
0,3518.65,-139.27191162109375
0,3518.7,-54.340248107910156
0,3518.75,36.59141540527344
0,3518.8,-165.47689819335938
0,3518.85,-6.545249938964844
0,3518.9,-37.61359405517578
0,3518.95,-403.6819152832031
0,3519.0,-45.75025177001953
0,3519.05,-4.818595886230469
0,3519.1,-60.886924743652344
0,3519.15,53.04473876953125
0,3519.2,-210.02359008789062
0,3519.25,-110.09192657470703
0,3519.3,-162.16024780273438
0,3519.35,-228.22857666015625
0,3519.4,-92.29692840576172
0,3519.45,-58.365272521972656
0,3519.5,100.56639862060547
0,3519.55,-327.5019226074219
0,3519.6,-503.5702819824219
0,3519.65,-90.63860321044922
0,3519.7,-25.706932067871094
0,3519.75,116.2247314453125
0,3519.8,20.156394958496094
0,3519.85,-467.9119567871094
0,3519.9,-427.9802551269531
0,3519.95,-5.048606872558594
0,3520.0,18.883056640625
0,3520.05,-115.1852798461914
0,3520.1,-112.25360870361328
0,3520.15,-268.3219299316406
0,3520.2,-208.3902587890625
0,3520.25,34.5413818359375
0,3520.3,-165.52694702148438
0,3520.35,-314.59527587890625
0,3520.4,-128.66360473632812
0,3520.45,-55.731956481933594
0,3520.5,-138.80029296875
0,3520.55,-282.8686218261719
0,3520.6,-307.93695068359375
0,3520.65,-147.00527954101562
0,3520.7,-80.07361602783203
0,3520.75,-176.14193725585938
0,3520.8,-257.2102966308594
0,3520.85,-372.27862548828125
0,3520.9,-209.34695434570312
0,3520.95,104.58470153808594
0,3521.0,-100.48363494873047
0,3521.05,-272.55194091796875
0,3521.1,-262.62030029296875
0,3521.15,-304.6886291503906
0,3521.2,-35.75696563720703
0,3521.25,9.174697875976562
0,3521.3,-252.89361572265625
0,3521.35,-321.96197509765625
0,3521.4,-416.0303039550781
0,3521.45,-365.0986328125
0,3521.5,-88.1669692993164
0,3521.55,-143.23529052734375
0,3521.6,-274.3036193847656
0,3521.65,-220.37197875976562
0,3521.7,-305.4403076171875
0,3521.75,-235.50863647460938
0,3521.8,-176.57696533203125
0,3521.85,-353.6452941894531
0,3521.9,-168.71365356445312
0,3521.95,-58.78197479248047
0,3522.0,-199.85031127929688
0,3522.05,-139.91864013671875
0,3522.1,-362.9869689941406
0,3522.15,-364.0552978515625
0,3522.2,-105.12364959716797
0,3522.25,-314.1919860839844
0,3522.3,-301.26031494140625
0,3522.35,-204.32864379882812
0,3522.4,-221.39697265625
0,3522.45,-193.46530151367188
0,3522.5,-367.5336608886719
0,3522.55,-308.60198974609375
0,3522.6,-381.6703186035156
0,3522.65,-368.7386474609375
0,3522.7,-2.8069992065429688
0,3522.75,-204.87533569335938
0,3522.8,-484.9436340332031
0,3522.85,-462.0119934082031
0,3522.9,-285.080322265625
0,3522.95,-190.14865112304688
0,3523.0,-458.2170104980469
0,3523.05,-208.28533935546875
0,3523.1,16.646331787109375
0,3523.15,-380.4219970703125
0,3523.2,-188.49032592773438
0,3523.25,-352.55865478515625
0,3523.3,-797.6270141601562
0,3523.35,-171.69534301757812
0,3523.4,35.236328125
0,3523.45,-309.8320007324219
0,3523.5,-523.900390625
0,3523.55,-498.9686584472656
0,3523.6,-281.0370178222656
0,3523.65,-267.1053466796875
0,3523.7,-119.1736831665039
0,3523.75,-406.2420349121094
0,3523.8,-592.3103637695312
0,3523.85,-260.378662109375
0,3523.9,-220.447021484375
0,3523.95,-108.5153579711914
0,3524.0,-334.58367919921875
0,3524.05,-577.6520385742188
0,3524.1,-204.7203369140625
0,3524.15,-47.78868865966797
0,3524.2,-392.8570251464844
0,3524.25,-666.9253540039062
0,3524.3,-447.9936828613281
0,3524.35,-347.06201171875
0,3524.4,-278.1303405761719
0,3524.45,-49.198692321777344
0,3524.5,-414.2669982910156
0,3524.55,-691.3353881835938
0,3524.6,-346.4036865234375
0,3524.65,-213.47201538085938
0,3524.7,-435.5403747558594
0,3524.75,-631.6087036132812
0,3524.8,-594.6770629882812
0,3524.85,-262.745361328125
0,3524.9,-96.8136978149414
0,3524.95,-241.88201904296875
0,3525.0,-360.95037841796875
0,3525.05,-535.0187377929688
0,3525.1,-390.0870056152344
0,3525.15,-51.155372619628906
0,3525.2,-216.22369384765625
0,3525.25,-386.2920227050781
0,3525.3,-331.3603820800781
0,3525.35,-306.4287109375
0,3525.4,-247.49703979492188
0,3525.45,-205.56536865234375
0,3525.5,-365.6336975097656
0,3525.55,-652.7020874023438
0,3525.6,-382.7703857421875
0,3525.65,64.16128540039062
0,3525.7,-279.90704345703125
0,3525.75,-482.9753723144531
0,3525.8,-441.0437316894531
0,3525.85,-476.1120300292969
0,3525.9,104.81961059570312
0,3525.95,15.751274108886719
0,3526.0,-607.3170776367188
0,3526.05,-418.3854064941406
0,3526.1,-302.4537048339844
0,3526.15,-253.52206420898438
0,3526.2,-130.59039306640625
0,3526.25,-466.6587219238281
0,3526.3,-492.7270812988281
0,3526.35,-109.79540252685547
0,3526.4,-80.86373138427734
0,3526.45,-166.93206787109375
0,3526.5,-317.0003967285156
0,3526.55,-466.0687561035156
0,3526.6,-128.13705444335938
0,3526.65,-67.20540618896484
0,3526.7,-324.27374267578125
0,3526.75,-161.34207153320312
0,3526.8,-346.410400390625
0,3526.85,-289.4787292480469
0,3526.9,152.4529266357422
0,3526.95,-177.61538696289062
0,3527.0,-178.68374633789062
0,3527.05,-151.7520751953125
0,3527.1,-277.8204040527344
0,3527.15,173.1112518310547
0,3527.2,34.04292297363281
0,3527.25,-136.02542114257812
0,3527.3,-165.09375
0,3527.35,-324.1620788574219
0,3527.4,28.76958465576172
0,3527.45,-30.298744201660156
0,3527.5,-229.3670654296875
0,3527.55,-68.43541717529297
0,3527.6,-235.50375366210938
0,3527.65,-152.57208251953125
0,3527.7,0.3595733642578125
0,3527.75,-133.708740234375
0,3527.8,7.222908020019531
0,3527.85,-76.84542083740234
0,3527.9,63.086238861083984
0,3527.95,203.01791381835938
0,3528.0,-124.05042266845703
0,3528.05,13.881240844726562
0,3528.1,-70.18709564208984
0,3528.15,-218.25543212890625
0,3528.2,12.676231384277344
0,3528.25,179.60789489746094
0,3528.3,-124.46044158935547
0,3528.35,-337.52874755859375
0,3528.4,17.40290069580078
0,3528.45,-358.6654357910156
0,3528.5,-124.73377227783203
0,3528.55,340.1979064941406
0,3528.6,-267.87042236328125
0,3528.65,-132.93878173828125
0,3528.7,64.99288940429688
0,3528.75,-197.075439453125
0,3528.8,-133.14376831054688
0,3528.85,7.7878875732421875
0,3528.9,-209.28042602539062
