mq,mq_start,time_rel,velocity,velocity_processed
0,0,2900.0,4432.4931640625,-25762.137506360556
0,0,2900.05,6807.4921875,-122646.31320865874
0,0,2900.1,8138.4912109375,165146.47812153233
0,0,2900.15,16289.4892578125,-26759.186239211027
0,0,2900.2,13652.48828125,54056.76537988248
0,0,2900.25,2598.48779296875,-197577.26344335123
0,0,2900.3,2285.48681640625,216363.7396580303
0,0,2900.35,-2550.51416015625,-90533.81029079019
0,0,2900.4,9613.484375,-11308.7379205448
0,0,2900.45,17510.484375,-117842.45244511447
0,0,2900.5,1426.4827880859375,215049.65873046932
0,0,2900.55,9839.4814453125,14250.540722327216
0,0,2900.6,15146.48046875,-180243.52577536632
0,0,2900.65,5740.4794921875,10390.772386632896
0,0,2900.7,5186.478515625,46851.35059842171
0,0,2900.75,-2537.5224609375,153486.6748541588
0,0,2900.8,-8255.5234375,-44018.77272155552
0,0,2900.85,-6351.5244140625,-240122.01405507122
0,0,2900.9,2840.474609375,18174.634973290616
0,0,2900.95,8733.47265625,314656.97367654357
0,0,2901.0,1727.4722900390625,-192712.6207065692
0,0,2901.05,-536.5287475585938,1418.713284467426
0,0,2901.1,-6940.52978515625,-36239.17515322479
0,0,2901.15,-17136.529296875,57558.33745714123
0,0,2901.2,-14983.5322265625,39811.64553706584
0,0,2901.25,-5614.53271484375,-46109.443979681055
0,0,2901.3,-2319.53369140625,-35195.287879584306
0,0,2901.35,-2240.53515625,-75226.20212921273
0,0,2901.4,725.4639892578125,279810.39664024906
0,0,2901.45,-3203.537109375,-287069.9294189805
0,0,2901.5,-2355.5380859375,196667.0496610642
0,0,2901.55,-3327.5390625,-96774.99550677609
0,0,2901.6,-11141.541015625,-74146.91844899475
0,0,2901.65,-1900.5411376953125,67479.64255473684
0,0,2901.7,9916.45703125,116123.96208682962
0,0,2901.75,6121.45703125,53223.48799783421
0,0,2901.8,-5595.54443359375,-385884.0853740082
0,0,2901.85,-10115.5458984375,168887.62969766554
0,0,2901.9,-10714.546875,251146.76315964723
0,0,2901.95,-13061.5478515625,-205492.25184372687
0,0,2902.0,-3311.54833984375,43464.2854748976
0,0,2902.05,7186.45068359375,-98264.27291544351
0,0,2902.1,4391.44970703125,64943.35423005436
0,0,2902.15,-173.5516357421875,7210.695020057675
0,0,2902.2,-4554.552734375,81688.15517260434
0,0,2902.25,-14293.5537109375,-64903.4157079241
0,0,2902.3,-16672.5546875,-129368.89009441856
0,0,2902.35,-17294.5546875,166550.8241987214
0,0,2902.4,-17906.556640625,1150.7059742320516
0,0,2902.45,1274.442138671875,40690.12353325848
0,0,2902.5,7194.44140625,-372856.9326903798
0,0,2902.55,-2345.56005859375,403259.15057069046
0,0,2902.6,-2902.56103515625,19877.562167657576
0,0,2902.65,-12551.5625,-170037.82497441338
0,0,2902.7,-12396.5634765625,-150673.68725821408
0,0,2902.75,-9856.564453125,167161.70904226633
0,0,2902.8,-14798.5654296875,142481.5919503591
0,0,2902.85,1735.433837890625,-52520.26734617708
0,0,2902.9,7968.4326171875,-107071.36017514451
0,0,2902.95,5805.431640625,-87385.93463511349
0,0,2903.0,14683.4306640625,37043.19815244883
0,0,2903.05,-3596.5703125,282680.3943130233
0,0,2903.1,-17742.5703125,-287816.17828953656
0,0,2903.15,-10321.5732421875,132497.2291232784
0,0,2903.2,-6879.5732421875,-53307.56683021384
0,0,2903.25,8939.4248046875,-90553.14634854745
0,0,2903.3,12153.423828125,143603.3519950743
0,0,2903.35,17726.423828125,-28548.804162612752
0,0,2903.4,25528.423828125,-54318.10465856017
0,0,2903.45,2460.42138671875,71283.09507726785
0,0,2903.5,-1546.5797119140625,48716.294961882675
0,0,2903.55,-1734.580810546875,-246823.72838855226
0,0,2903.6,-9676.58203125,176894.71371708895
0,0,2903.65,-4620.5830078125,66680.58628141963
0,0,2903.7,2122.416015625,-55019.26858218923
0,0,2903.75,11187.4150390625,-116131.51785208292
0,0,2903.8,5290.4140625,123256.49478683968
0,0,2903.85,-1362.5870361328125,11947.343497809832
0,0,2903.9,-3627.587890625,-203874.92129831793
0,0,2903.95,-11240.58984375,282616.46398753475
0,0,2904.0,-17459.58984375,-12546.446915533255
0,0,2904.05,-6129.59130859375,-228508.11179727025
0,0,2904.1,9995.4072265625,-28489.494041449783
0,0,2904.15,-5767.59326171875,253393.5483397809
0,0,2904.2,-6894.59423828125,-12124.356303968685
0,0,2904.25,408.40460205078125,-99336.4212188133
0,0,2904.3,-9548.5966796875,-80446.5125765309
0,0,2904.35,-7197.59716796875,52424.47125206078
0,0,2904.4,-13460.5986328125,114866.98803356162
0,0,2904.45,-5282.599609375,-135699.9413721841
0,0,2904.5,4742.3994140625,26846.822953430186
0,0,2904.55,-7444.6015625,91468.49812990004
0,0,2904.6,10091.396484375,814.6260950202947
0,0,2904.65,16311.3955078125,-209391.9097575542
0,0,2904.7,3906.39501953125,178613.83314788117
0,0,2904.75,11299.3935546875,-89564.49875956461
0,0,2904.8,7186.39306640625,121570.14049282591
0,0,2904.85,7132.39208984375,6692.374395240422
0,0,2904.9,3768.39111328125,-107779.90779427707
0,0,2904.95,-4521.60986328125,-40338.26252453505
0,0,2905.0,10967.388671875,34805.067529411775
0,0,2905.05,8608.3876953125,104451.20178498297
0,0,2905.1,4930.38720703125,-32282.313055678595
0,0,2905.15,12277.3857421875,-17437.26086174693
0,0,2905.2,-5080.615234375,-163501.62366828707
0,0,2905.25,-11352.6162109375,311255.4661263196
0,0,2905.3,-8229.6171875,-192682.0044072688
0,0,2905.35,-5681.6181640625,-131536.90454697298
0,0,2905.4,12812.3798828125,298286.4304419195
0,0,2905.45,19502.380859375,-81032.09086138125
0,0,2905.5,16825.37890625,-86259.25713265107
0,0,2905.55,12019.376953125,-30576.825199386745
0,0,2905.6,2534.37646484375,-26664.95396746971
0,0,2905.65,-3956.62451171875,162269.65781122
0,0,2905.7,-5511.62548828125,-1619.9669353022427
0,0,2905.75,-2551.62646484375,-142652.4344969506
0,0,2905.8,-7362.62744140625,139849.26030309827
0,0,2905.85,-2244.62890625,-129800.32942572326
0,0,2905.9,8240.3701171875,35221.421443558225
0,0,2905.95,5675.369140625,74213.53188865613
0,0,2906.0,12658.3681640625,-96797.76257284037
0,0,2906.05,16773.3671875,11691.770557018963
0,0,2906.1,3841.3662109375,133056.03440084387
0,0,2906.15,-2760.634765625,-65528.6046621398
0,0,2906.2,3856.36376953125,-151398.19597853403
0,0,2906.25,-552.6370849609375,147980.5515022531
0,0,2906.3,-11414.638671875,-104585.65151792527
0,0,2906.35,-1604.63916015625,148221.64284314506
0,0,2906.4,4775.35986328125,41552.50568801991
0,0,2906.45,-3155.64111328125,-223839.97738628543
0,0,2906.5,-1104.6422119140625,41773.30420757959
0,0,2906.55,4224.35693359375,146482.82571632482
0,0,2906.6,245.35565185546875,-100226.6893058139
0,0,2906.65,-9466.6455078125,59681.72101073717
0,0,2906.7,-4719.646484375,1472.2691905756847
0,0,2906.75,14543.3525390625,-193928.85139953028
0,0,2906.8,9347.3515625,169627.02047470328
0,0,2906.85,-4381.6494140625,104862.20440849473
0,0,2906.9,-618.6505737304688,-129473.18947055342
0,0,2906.95,3415.34814453125,-100999.24734132201
0,0,2907.0,9897.3466796875,207014.95117778346
0,0,2907.05,7561.34619140625,-146341.75898665856
0,0,2907.1,-633.65478515625,-18845.76271873271
0,0,2907.15,-425.65582275390625,197892.95672018806
0,0,2907.2,2024.3431396484375,-138002.44796068553
0,0,2907.25,4361.34228515625,-37025.25996726592
0,0,2907.3,-5615.65869140625,10760.383570648142
0,0,2907.35,-8298.66015625,2645.8014002143636
0,0,2907.4,-2303.6611328125,127510.66972691595
0,0,2907.45,-7146.662109375,-132608.79947384485
0,0,2907.5,-508.6630859375,64848.246802003225
0,0,2907.55,1165.3359375,13238.14233940439
0,0,2907.6,-10667.666015625,-125089.39251569183
0,0,2907.65,-11456.6669921875,-41591.18216843666
0,0,2907.7,-17672.666015625,305788.29740851297
0,0,2907.75,-16580.66796875,-178528.9429685107
0,0,2907.8,-3795.66943359375,-41927.87100234986
0,0,2907.85,-3342.67041015625,-9020.68290715968
0,0,2907.9,1810.32861328125,144068.90017349797
0,0,2907.95,-3164.67236328125,-153255.9966901807
0,0,2908.0,-11890.673828125,16396.767740931726
0,0,2908.05,-7269.67431640625,73045.41408159345
0,0,2908.1,-12927.67578125,27588.192400586173
0,0,2908.15,-4652.6767578125,-78339.07793076267
0,0,2908.2,-165.67767333984375,-30418.35380345623
0,0,2908.25,-8812.6787109375,33269.28945065984
0,0,2908.3,8548.3203125,8480.936584476238
0,0,2908.35,17848.3203125,62513.041526514644
0,0,2908.4,5134.318359375,7897.307181304359
0,0,2908.45,-11886.68359375,-112586.8778178007
0,0,2908.5,-20235.68359375,21640.995146388064
0,0,2908.55,-15200.685546875,-24748.329553217096
0,0,2908.6,-15786.6865234375,107561.99482554372
0,0,2908.65,-9171.6875,-94385.79024134767
0,0,2908.7,3436.31201171875,114044.55405983314
0,0,2908.75,5536.31103515625,18342.39987966452
0,0,2908.8,3945.31005859375,-296463.3646536767
0,0,2908.85,3695.30859375,227166.78910418836
0,0,2908.9,284.3077392578125,27358.3759782161
0,0,2908.95,-14887.693359375,-44014.80884707887
0,0,2909.0,-19209.693359375,17415.54848817724
0,0,2909.05,-5622.6953125,11810.998069166555
0,0,2909.1,1677.3035888671875,-115518.69644178811
0,0,2909.15,8276.302734375,6812.42985075474
0,0,2909.2,12662.30078125,134541.83372331204
0,0,2909.25,3126.30029296875,71942.94653775329
0,0,2909.3,-5586.70068359375,-203516.47982034838
0,0,2909.35,-5914.70166015625,-67193.53583092788
0,0,2909.4,-14027.703125,243744.2805582712
0,0,2909.45,-9818.7041015625,-147024.48990991383
0,0,2909.5,18541.294921875,101551.03969995622
0,0,2909.55,20554.294921875,-59947.795325736144
0,0,2909.6,13153.29296875,-20521.33208484521
0,0,2909.65,23248.29296875,-13993.119086307572
0,0,2909.7,9580.291015625,57347.70365150424
0,0,2909.75,-8151.70947265625,-25459.821271594203
0,0,2909.8,-2313.7109375,-43167.755186178234
0,0,2909.85,4312.2880859375,96108.3572582611
0,0,2909.9,14846.2861328125,17971.75774281
0,0,2909.95,23239.287109375,-182159.86719330074
0,0,2910.0,13526.2841796875,121522.1890141337
0,0,2910.05,11614.283203125,-11626.084740365219
0,0,2910.1,12317.2822265625,75724.88997943401
0,0,2910.15,-1569.71826171875,-136839.77042922223
0,0,2910.2,-6507.71923828125,33670.535708142714
0,0,2910.25,162.27960205078125,72320.63311322448
0,0,2910.3,8365.2783203125,56764.47594697735
0,0,2910.35,11018.27734375,-132419.8907301187
0,0,2910.4,11544.2763671875,-173123.12566353922
0,0,2910.45,11738.275390625,291295.4253230841
0,0,2910.5,-2852.7255859375,99937.86434348619
0,0,2910.55,-13508.7265625,-274855.8230385406
0,0,2910.6,-11051.728515625,-9821.982864448299
0,0,2910.65,-9296.7294921875,136735.63855780326
0,0,2910.7,-2616.72998046875,17825.742860898972
0,0,2910.75,972.2691650390625,-92809.81506910305
0,0,2910.8,620.2681884765625,90696.10820882296
0,0,2910.85,778.26708984375,-160956.32261587173
0,0,2910.9,-3972.73388671875,229353.8247432506
0,0,2910.95,69.26502990722656,-133931.73133787967
0,0,2911.0,853.2639770507812,-83628.57852530389
0,0,2911.05,-6416.73681640625,105217.66217990223
0,0,2911.1,68.26190185546875,72257.69174997932
0,0,2911.15,1008.2608642578125,-85688.41004951266
0,0,2911.2,-2690.740234375,-50371.82254186654
0,0,2911.25,3795.2587890625,88470.53959654507
0,0,2911.3,6374.2578125,-25394.648285749103
0,0,2911.35,7890.2568359375,-59218.8643983072
0,0,2911.4,445.2556457519531,145857.0159913055
0,0,2911.45,-15227.74609375,-168242.66568948783
0,0,2911.5,-11480.7470703125,66971.69070992991
0,0,2911.55,2684.25244140625,-21690.77045050055
0,0,2911.6,190.25148010253906,110159.2679673029
0,0,2911.65,-5023.74951171875,-59326.67061603506
0,0,2911.7,571.2493896484375,-110319.56308633223
0,0,2911.75,-1396.7515869140625,117694.76601587058
0,0,2911.8,-1349.752685546875,12074.13149920765
0,0,2911.85,3942.24609375,-150345.1074687668
0,0,2911.9,-6072.7548828125,136643.70284624497
0,0,2911.95,-13309.755859375,103925.43319564631
0,0,2912.0,-5568.7568359375,-180690.11899646706
0,0,2912.05,-7116.7578125,34877.31125712841
0,0,2912.1,-12926.759765625,-104043.6946952165
0,0,2912.15,-1304.760009765625,111181.5358233868
0,0,2912.2,6328.2392578125,187153.829439913
0,0,2912.25,-315.7620849609375,-186213.94018763315
0,0,2912.3,311.2369079589844,-121709.98938338182
0,0,2912.35,6811.23583984375,125920.28031393817
0,0,2912.4,4412.23486328125,88658.9906797786
0,0,2912.45,-3518.76611328125,-108884.75438955116
0,0,2912.5,-1888.7672119140625,5305.158133354607
0,0,2912.55,1324.231689453125,-20230.608369060592
0,0,2912.6,-5007.76904296875,149393.30038111724
0,0,2912.65,-1191.7703857421875,-230368.09510884513
0,0,2912.7,4079.228515625,123209.29362374384
0,0,2912.75,-4979.7724609375,67197.52436132223
0,0,2912.8,-904.7735595703125,-157286.99522432598
0,0,2912.85,1469.2254638671875,148289.3224028074
0,0,2912.9,-5218.775390625,-40818.851840715295
0,0,2912.95,7415.2236328125,-82685.64692166576
0,0,2913.0,8499.2216796875,130395.68638808091
0,0,2913.05,2293.22119140625,-168849.19004442732
0,0,2913.1,6726.22021484375,161923.56285496237
0,0,2913.15,-8913.78125,-132062.8202154804
0,0,2913.2,-12167.7822265625,121031.4142463239
0,0,2913.25,2167.21728515625,16673.614804879864
0,0,2913.3,130.216064453125,-145976.72867115264
0,0,2913.35,10088.21484375,66896.85539795524
0,0,2913.4,14137.2138671875,-26326.980419564065
0,0,2913.45,-2346.787109375,95163.82036810182
0,0,2913.5,-4934.7880859375,20394.59503971234
0,0,2913.55,-5266.7890625,-211929.3593476945
0,0,2913.6,-8041.79052734375,190361.22304793165
0,0,2913.65,-8771.7919921875,-135293.83600914953
0,0,2913.7,-6016.7919921875,135993.81760776672
0,0,2913.75,4624.20703125,39077.84908839532
0,0,2913.8,8293.205078125,-185807.4344153136
0,0,2913.85,7027.20458984375,79894.91068215591
0,0,2913.9,2685.20361328125,-155919.01237659858
0,0,2913.95,-4026.79736328125,450232.75391154905
0,0,2914.0,-11537.798828125,-298324.76707898354
0,0,2914.05,-13092.7998046875,-172216.7195762431
0,0,2914.1,1640.1993408203125,176795.6413252873
0,0,2914.15,4168.1982421875,112971.59096461692
0,0,2914.2,7916.197265625,-70507.1858707692
0,0,2914.25,19691.197265625,-42047.46611888513
0,0,2914.3,2010.1951904296875,-84809.62785363483
0,0,2914.35,-4323.8056640625,98297.44756339051
0,0,2914.4,235.19314575195312,2592.6332657871894
0,0,2914.45,-11193.80859375,76759.94209094069
0,0,2914.5,1056.1910400390625,-127709.16541276762
0,0,2914.55,9057.189453125,17127.556697082713
0,0,2914.6,-1086.81103515625,5016.593186327305
0,0,2914.65,4614.18798828125,65921.78545136248
0,0,2914.7,5170.18701171875,-66776.16885956128
0,0,2914.75,-2575.81396484375,52908.70631097863
0,0,2914.8,-6207.81494140625,-89089.33923344714
0,0,2914.85,-7354.81591796875,77878.16022042093
0,0,2914.9,-2554.8173828125,-14172.154156073642
0,0,2914.95,-4645.818359375,-50366.56149631873
0,0,2915.0,-4922.8193359375,157411.17323820584
0,0,2915.05,9148.1796875,-149862.86503656988
0,0,2915.1,13254.177734375,-19139.36536003179
0,0,2915.15,5583.177734375,45874.69904778608
0,0,2915.2,-2678.82373046875,2852.2516973944234
0,0,2915.25,-4824.82421875,103897.57197255407
0,0,2915.3,-3734.82568359375,-211241.74157236336
0,0,2915.35,-13901.8271484375,156962.80124268043
0,0,2915.4,-7104.82763671875,60699.545209429605
0,0,2915.45,10259.1708984375,-191314.03375257246
0,0,2915.5,4576.17041015625,-24495.141043021213
0,0,2915.55,-1608.830810546875,209426.28300259612
0,0,2915.6,3045.16796875,-967.9360372535061
0,0,2915.65,4265.1669921875,-176076.62656118078
0,0,2915.7,-4455.833984375,503.93798215706875
0,0,2915.75,-9553.8349609375,108402.93444533604
0,0,2915.8,-11782.8359375,28607.210056037842
0,0,2915.85,-14100.837890625,28393.086856371818
0,0,2915.9,-4689.837890625,-240831.4448829813
0,0,2915.95,2133.160888671875,185838.71198838612
0,0,2916.0,3148.15966796875,-34013.204609785906
0,0,2916.05,-3473.84130859375,61650.08242330718
0,0,2916.1,-16227.8427734375,-92838.46859158584
0,0,2916.15,-19648.841796875,-29441.089021420503
0,0,2916.2,-17464.84375,159496.9434294897
0,0,2916.25,-13489.845703125,-115170.24392486573
0,0,2916.3,-10159.8466796875,1887.9602697136538
0,0,2916.35,-90.84747314453125,17239.54610084002
0,0,2916.4,7419.1513671875,-58902.57665133984
0,0,2916.45,-5037.849609375,123507.36609792529
0,0,2916.5,-14597.8505859375,-58229.60493285892
0,0,2916.55,-17843.8515625,-15867.651539622844
0,0,2916.6,-23837.8515625,92477.107754502
0,0,2916.65,-9777.8544921875,-255145.51518858527
0,0,2916.7,16145.14453125,187782.8140421414
0,0,2916.75,20373.14453125,127203.70919401942
0,0,2916.8,14860.142578125,-227848.31834122227
0,0,2916.85,3970.14208984375,102217.14883985597
0,0,2916.9,-14332.859375,-60786.11139287878
0,0,2916.95,-9801.8603515625,134043.8001601241
0,0,2917.0,-4661.86083984375,-168044.2925551569
0,0,2917.05,-3828.86181640625,59731.07817963239
0,0,2917.1,15316.13671875,110014.94172152008
0,0,2917.15,19202.13671875,-177418.15275264214
0,0,2917.2,12916.134765625,97546.80671975805
0,0,2917.25,3557.1337890625,72162.20876176159
0,0,2917.3,-12768.8671875,-212072.14840813106
0,0,2917.35,-13354.869140625,178765.76323740173
0,0,2917.4,-3223.869140625,-19349.977548352956
0,0,2917.45,8767.12890625,-27490.64972921062
0,0,2917.5,18.128570556640625,-42897.268629092396
0,0,2917.55,-7996.87255859375,37540.6618346882
0,0,2917.6,4467.12646484375,43127.008511284854
0,0,2917.65,784.1254272460938,-95777.91185990919
0,0,2917.7,-1398.8756103515625,82729.93592939261
0,0,2917.75,-5505.87646484375,-66500.32116110875
0,0,2917.8,-13564.8779296875,68484.5158687063
0,0,2917.85,-4502.87841796875,11908.039391806693
0,0,2917.9,-1543.8797607421875,-93263.23836927071
0,0,2917.95,-3196.880859375,-34132.10900530551
0,0,2918.0,935.1181640625,295719.5941875001
0,0,2918.05,11907.1171875,-300885.3701846741
0,0,2918.1,19258.1171875,21845.472487548817
0,0,2918.15,19547.115234375,31995.000626522466
0,0,2918.2,17186.115234375,93352.9143797929
0,0,2918.25,5902.11328125,27860.312118308382
0,0,2918.3,7316.11181640625,-130508.6607859404
0,0,2918.35,9364.1103515625,-22202.458232748544
0,0,2918.4,6863.10986328125,65518.56840731056
0,0,2918.45,21334.109375,101948.95934878442
0,0,2918.5,20099.107421875,-154177.67671496794
0,0,2918.55,12465.1064453125,37057.617901402904
0,0,2918.6,20606.10546875,-19536.982805644697
0,0,2918.65,17811.10546875,120590.99346045712
0,0,2918.7,7196.103515625,-102890.33347002702
0,0,2918.75,2424.1025390625,2570.204608219217
0,0,2918.8,2971.1015625,27145.731178123086
0,0,2918.85,3685.1005859375,-78687.84036780383
0,0,2918.9,2833.099609375,148202.89820573453
0,0,2918.95,7293.0986328125,-90977.51970168976
0,0,2919.0,11408.0966796875,-1070.7134317532546
0,0,2919.05,5108.09619140625,50029.45010859959
0,0,2919.1,-3416.90478515625,-124739.57154000235
0,0,2919.15,-5880.90576171875,63112.80947222945
0,0,2919.2,-5050.90673828125,85542.22176834826
0,0,2919.25,-2647.90771484375,6423.5434434279805
0,0,2919.3,-242.908935546875,-117425.28322519276
0,0,2919.35,7553.09033203125,-25223.082155000437
0,0,2919.4,13013.0888671875,211646.33649459243
0,0,2919.45,226.0879364013672,-263883.44679361477
0,0,2919.5,-5862.9130859375,154792.03235006455
0,0,2919.55,620.0858154296875,317.80318569898736
0,0,2919.6,-1756.9151611328125,-37916.6438166677
0,0,2919.65,984.083740234375,30908.20140488417
0,0,2919.7,-4113.9169921875,-82507.65109531679
0,0,2919.75,-13714.9189453125,77910.76959241906
0,0,2919.8,-3072.91943359375,-13520.421822158612
0,0,2919.85,-2231.92041015625,32743.66001714893
0,0,2919.9,-4328.92138671875,-17986.28704478796
0,0,2919.95,2400.07763671875,-100674.45774440514
0,0,2920.0,-35.92352294921875,136058.0082073441
0,0,2920.05,-1373.924560546875,-95891.62740732545
0,0,2920.1,-3149.92578125,53519.38202838151
0,0,2920.15,-5794.9267578125,-5301.084599175247
0,0,2920.2,-1937.9276123046875,58931.75192028704
0,0,2920.25,-1943.9288330078125,-150149.86434313984
0,0,2920.3,-6718.9296875,114454.30955058984
0,0,2920.35,-5431.9306640625,-53746.465726569404
0,0,2920.4,-5639.931640625,70104.18321201099
0,0,2920.45,-7259.9326171875,-95709.21929858036
