mq,time_rel,velocity,velocity_processed
0,2843.6,-169.48605346679688,3.2446712481858166
0,2843.65,-119.50332641601562,28.748446153247457
0,2843.7,-73.5206069946289,-37.36606376552216
0,2843.75,-167.53787231445312,-3.513877164980907
0,2843.8,-82.55516052246094,8.552568971295438
0,2843.85,-47.57244110107422,0.04192737235925176
0,2843.9,-160.5897216796875,12.241914387725089
0,2843.95,-98.60699462890625,-3.345624922727513
0,2844.0,-72.62427520751953,-18.185502508129648
0,2844.05,-104.64155578613281,10.010478433539994
0,2844.1,-82.65882873535156,6.19089254241668
0,2844.15,-111.67610931396484,0.9793394918950699
0,2844.2,-81.69338989257812,-8.142377417965209
0,2844.25,-42.710662841796875,11.88400778478829
0,2844.3,-44.727943420410156,-24.997375281555318
0,2844.35,-50.74522018432617,24.61164248072115
0,2844.4,-70.76249694824219,-16.842273432549955
0,2844.45,-62.77977752685547,-2.7075946660216377
0,2844.5,-89.79705810546875,24.916782448309043
0,2844.55,-93.8143310546875,-15.197795895616734
0,2844.6,-65.83161163330078,-2.2822262623931993
0,2844.65,-108.84889221191406,-10.294504286058576
0,2844.7,-127.86616516113281,46.971006163097286
0,2844.75,-127.8834457397461,-41.42705882527671
0,2844.8,-154.90072631835938,-18.648590441838756
0,2844.85,-102.91799926757812,27.700232928694213
0,2844.9,-63.935279846191406,26.231769077586314
0,2844.95,-95.95256042480469,-34.482196803798296
0,2845.0,-104.96983337402344,-18.759392479662825
0,2845.05,-134.98712158203125,31.80662247598526
0,2845.1,-105.00439453125,18.451478117018727
0,2845.15,-50.02166748046875,-28.441683898268575
0,2845.2,-84.03894805908203,-27.387147240892975
0,2845.25,-61.05622482299805,60.981506176498655
0,2845.3,-56.07350158691406,-59.05396011907742
0,2845.35,-106.09077453613281,43.8235575468974
0,2845.4,-65.1080551147461,4.288399668674851
0,2845.45,-44.125335693359375,-45.47560343405965
0,2845.5,-108.14260864257812,20.518651414128787
0,2845.55,-100.15989685058594,8.374598309213628
0,2845.6,-57.17716979980469,-10.097170328411176
0,2845.65,-103.19444274902344,34.74315921500439
0,2845.7,-148.21173095703125,-48.56271575723512
0,2845.75,-115.22900390625,19.17852294974049
0,2845.8,-108.24627685546875,-0.33957734350910573
0,2845.85,-160.2635498046875,6.123980658777537
0,2845.9,-118.28083801269531,-2.1104924551477318
0,2845.95,-49.298118591308594,-7.815663926138492
0,2846.0,-93.31539916992188,3.989328777780982
0,2846.05,-95.33267211914062,-23.443850063104172
0,2846.1,-76.3499526977539,55.74163716133767
0,2846.15,-109.36723327636719,-50.67466814840812
0,2846.2,-100.38450622558594,24.31601682806866
0,2846.25,-47.40178680419922,-15.04821664776711
0,2846.3,-54.419063568115234,24.93615168438321
0,2846.35,-84.43634033203125,-33.68839562590349
0,2846.4,-26.453617095947266,8.026303612292727
0,2846.45,-46.47089767456055,40.36055631132632
0,2846.5,-75.48817443847656,-57.40856350897924
0,2846.55,-79.50545501708984,4.726817171087867
0,2846.6,-149.52273559570312,54.97553078600397
0,2846.65,-57.540008544921875,-40.01195591502669
0,2846.7,-45.557289123535156,-4.85474861928775
0,2846.75,-99.57456970214844,23.163773181931234
0,2846.8,-64.59184265136719,-28.963701632372782
0,2846.85,-170.609130859375,21.743333999869897
0,2846.9,-110.62640380859375,-12.967259838038887
0,2846.95,-51.6436767578125,-8.576998070733497
0,2847.0,-163.66094970703125,52.29974220277804
0,2847.05,-85.67823028564453,-33.62501970418309
0,2847.1,-41.69551086425781,-4.205980701383687
0,2847.15,-87.7127914428711,-22.760637970476974
0,2847.2,-55.73006820678711,15.43377362282478
0,2847.25,-25.747344970703125,32.787278692327895
0,2847.3,-14.76462173461914,-3.996636999867507
0,2847.35,-19.781902313232422,-21.385266044129718
0,2847.4,-33.79917907714844,-29.598714533408554
0,2847.45,-66.81645965576172,28.791515783065115
0,2847.5,-57.833736419677734,22.067835218624047
0,2847.55,-13.85101318359375,-12.893197152695983
0,2847.6,-29.8682918548584,-7.654144919541246
0,2847.65,-37.88556671142578,-18.440749305405074
0,2847.7,-39.90284729003906,16.422118897514366
0,2847.75,-83.92012786865234,17.236343970434856
0,2847.8,-111.93740844726562,-25.112728766129386
0,2847.85,-87.95468139648438,1.9069197523712604
0,2847.9,-37.97195816040039,21.82657413438857
0,2847.95,-64.9892349243164,-2.554115613241617
0,2848.0,-95.00651550292969,-30.970827477041677
0,2848.05,-32.0237922668457,3.6505237598553815
0,2848.1,-36.04106903076172,37.407207499009324
0,2848.15,-84.058349609375,-17.324355930578957
0,2848.2,-32.075626373291016,-23.57713451341037
0,2848.25,-10.092906951904297,12.891597335941125
0,2848.3,-77.11018371582031,24.16041074288802
0,2848.35,-30.127460479736328,-31.96858355870735
0,2848.4,49.855262756347656,10.587068713304525
0,2848.45,-14.162017822265625,20.39716288349328
0,2848.5,-50.17929458618164,-33.89240832246874
0,2848.55,0.8034248352050781,27.477671976905672
0,2848.6,-29.213851928710938,-15.461030672779826
0,2848.65,-120.23112487792969,10.89247490894532
0,2848.7,-84.24840545654297,-18.085880620051753
0,2848.75,-12.26568603515625,8.14904995787576
0,2848.8,-49.282962799072266,15.948309716773116
0,2848.85,-54.30023956298828,2.5416942753729344
0,2848.9,-56.31752014160156,-48.31483091287299
0,2848.95,-68.33480072021484,59.966335560540045
0,2849.0,-48.352073669433594,-38.445324412064224
0,2849.05,-78.36935424804688,22.17217077970615
0,2849.1,7.613365173339844,6.998223776902107
0,2849.15,13.596092224121094,-56.07705963913539
0,2849.2,-90.42118835449219,58.84270849155171
0,2849.25,47.56153106689453,-8.67305310235586
0,2849.3,17.54425811767578,3.609259649943191
0,2849.35,-83.4730224609375,-45.61441442236075
0,2849.4,-0.4902992248535156,4.461987827030674
0,2849.45,-72.50757598876953,77.46469673588943
0,2849.5,-61.52485656738281,-29.481538525000985
0,2849.55,-21.542133331298828,-67.42491510848889
0,2849.6,-73.55941009521484,45.822373172297496
0,2849.65,-33.576690673828125,19.810893544316706
0,2849.7,-96.59396362304688,-14.59430355222279
0,2849.75,-77.61124420166016,-24.91185664092314
0,2849.8,-29.628524780273438,19.318694730124907
0,2849.85,-163.64581298828125,31.62513802389248
0,2849.9,-74.66307830810547,-36.20636943691457
0,2849.95,-8.68035888671875,1.1324603933980837
0,2850.0,-88.6976318359375,-2.2808276753923318
0,2850.05,-2.7149124145507812,11.318009446065224
0,2850.1,-35.73219299316406,-2.6745155928523943
0,2850.15,-74.74946594238281,4.752983784449182
0,2850.2,-21.766746520996094,-10.843953286132173
0,2850.25,-14.784027099609375,-12.288138924349935
0,2850.3,44.198692321777344,20.749731426380436
0,2850.35,18.181419372558594,27.734956718890082
0,2850.4,-21.835861206054688,-43.902624626040904
0,2850.45,2.146862030029297,-17.20367655792521
0,2850.5,-56.87041473388672,35.16277026622719
0,2850.55,-98.8876953125,11.346810223684374
0,2850.6,-39.904972076416016,-17.088918434836025
0,2850.65,-56.92224884033203,13.226011238922123
0,2850.7,-108.93952941894531,-65.73167947378587
0,2850.75,-53.95680618286133,88.23487366638453
0,2850.8,-60.974082946777344,-21.092558479602296
0,2850.85,-97.99136352539062,-32.25918090743703
0,2850.9,-69.00863647460938,19.342426018493104
0,2850.95,-79.02591705322266,-8.599193200284088
0,2851.0,-64.04319763183594,24.269770490039047
0,2851.05,4.9395294189453125,-35.15326810706317
0,2851.1,-37.07775115966797,21.85966955255079
0,2851.15,-83.09503173828125,20.924119938243408
0,2851.2,6.8876953125,-46.83579786113228
0,2851.25,3.8704147338867188,20.64740369817824
0,2851.3,-59.14686584472656,19.312585362188404
0,2851.35,-7.164142608642578,-36.573793605240645
0,2851.4,27.818580627441406,12.254733226378109
0,2851.45,6.801300048828125,37.35050197983639
0,2851.5,-44.21597671508789,-4.961317280315986
0,2851.55,-35.233253479003906,-38.17707527535359
0,2851.6,-12.250534057617188,-92.35756838930816
0,2851.65,-85.26780700683594,209.26274679757708
0,2851.7,-38.28508758544922,-108.50894412151116
0,2851.75,-12.3023681640625,-7.101040317236164
0,2851.8,-105.31964111328125,3.63679527561182
0,2851.85,-79.33692169189453,23.559262169318355
0,2851.9,-51.35420227050781,-5.280359278304292
0,2851.95,-63.37147903442383,-14.62500025117852
0,2852.0,-23.388755798339844,-34.797137913184585
0,2852.05,-20.406036376953125,67.1653038752289
0,2852.1,-45.42331314086914,-19.887162711736536
0,2852.15,-70.44058990478516,13.412492993052464
0,2852.2,-70.45787048339844,-36.451529958414184
0,2852.25,50.52485656738281,-4.45956625429625
0,2852.3,2.5075759887695312,33.92123116690768
0,2852.35,-100.50970458984375,13.324021926552607
0,2852.4,30.4730224609375,-52.74787575605588
0,2852.45,-2.5442581176757812,22.203849743466883
0,2852.5,-73.56153869628906,25.266112442163713
0,2852.55,-19.578815460205078,-13.871706041830457
0,2852.6,-70.5960922241211,-5.272780911016994
0,2852.65,-99.61337280273438,-14.311525290058198
0,2852.7,-32.63064956665039,14.431533550315027
0,2852.75,-8.647926330566406,18.435390237250004
0,2852.8,-80.66520690917969,-39.35309267316555
0,2852.85,-105.68247985839844,22.23839972483143
0,2852.9,-37.69976043701172,12.756250932559794
0,2852.95,-17.717037200927734,-5.275788269748761
0,2853.0,-84.73431396484375,-19.53859401040329
0,2853.05,-76.75159454345703,-17.485986244463508
0,2853.1,-45.76887512207031,49.844110217022134
0,2853.15,-79.78614807128906,-21.05299592251282
0,2853.2,-2.8034286499023438,1.8421577438413683
0,2853.25,33.179290771484375,14.449348173981452
0,2853.3,-15.83798599243164,-25.93171062662941
0,2853.35,-13.855262756347656,-12.29455660398683
0,2853.4,-62.87253952026367,13.74317717036663
0,2853.45,-16.889820098876953,33.5113441057399
0,2853.5,32.09290313720703,-16.69098402534178
0,2853.55,-82.92437744140625,-23.822256430009475
0,2853.6,-103.941650390625,35.12997959746406
0,2853.65,-79.95893096923828,-43.55178856096905
0,2853.7,-49.9762077331543,16.293901046992495
0,2853.75,-16.993488311767578,13.188039726563815
0,2853.8,-110.0107650756836,-1.3959999943916088
0,2853.85,-139.02804565429688,16.994561881894896
0,2853.9,-66.04531860351562,-41.55071481561639
0,2853.95,-39.062599182128906,18.526688241467053
0,2854.0,-75.07987976074219,-4.682555612980044
0,2854.05,-98.09715270996094,-0.14470329134554927
0,2854.1,-66.11443328857422,19.505802597519
0,2854.15,-37.1317138671875,-12.234816501572492
0,2854.2,-2.1489906311035156,-13.7116329260862
0,2854.25,-25.16626739501953,14.98660948842592
0,2854.3,-69.18354797363281,13.034462351482063
0,2854.35,-56.20082473754883,-30.44526049680647
0,2854.4,-80.21810150146484,-10.82317794426423
0,2854.45,-76.23538208007812,52.72583611577579
0,2854.5,-56.25265884399414,-16.06953272450466
0,2854.55,-113.26993560791016,-33.61703809735418
0,2854.6,-177.28721618652344,24.308456038739795
0,2854.65,-94.30448913574219,0.6615598464908174
0,2854.7,-18.32176971435547,-1.547502918795328
0,2854.75,-133.33905029296875,-26.971627647920453
0,2854.8,-150.3563232421875,44.42630553130189
0,2854.85,-110.37360382080078,6.12344157194533
0,2854.9,-111.39088439941406,-65.75452926205665
0,2854.95,-67.40815734863281,50.79206206406277
0,2855.0,-87.4254379272461,1.5940058661342809
0,2855.05,-90.44271850585938,-16.65986984500015
0,2855.1,-115.45999145507812,-4.644588330580103
0,2855.15,-102.4772720336914,-2.2271624601688846
0,2855.2,-33.49454879760742,19.44334995502953
0,2855.25,-104.51182556152344,29.79392799490977
0,2855.3,-98.52910614013672,-57.12828442356558
0,2855.35,-17.546382904052734,-19.288705738231997
0,2855.4,-68.56365966796875,58.621110426051125
0,2855.45,-80.58094024658203,-2.961668476193937
0,2855.5,-60.59821701049805,-5.744615322849834
0,2855.55,-124.61549377441406,-18.336198465182
0,2855.6,-119.63277435302734,-18.15698607014307
0,2855.65,-59.65005111694336,30.62195950557123
0,2855.7,-65.66732788085938,-2.8261353172262567
0,2855.75,-125.68460845947266,-0.6207822457013794
0,2855.8,-174.70188903808594,21.965262851891357
0,2855.85,-132.7191619873047,-40.24012139517108
0,2855.9,-89.73644256591797,19.675505845224414
0,2855.95,-65.75372314453125,-13.82039265003744
0,2856.0,-92.77099609375,-4.608818663153538
0,2856.05,-131.78826904296875,32.45788640091942
0,2856.1,-116.80555725097656,-11.604143269497884
0,2856.15,-208.82284545898438,3.832844505288655
0,2856.2,-120.8401107788086,-5.294002574399588
0,2856.25,7.142608642578125,-10.805617356081422
0,2856.3,-176.87466430664062,-0.03922015606052831
0,2856.35,-89.8919448852539,-21.413363587802476
0,2856.4,46.09077453613281,31.35427817707541
0,2856.45,-134.92649841308594,34.15839394522915
0,2856.5,-93.94377899169922,-52.49921827378492
0,2856.55,-66.9610595703125,31.676820361423903
0,2856.6,-134.97833251953125,-44.93756978104315
0,2856.65,-36.99561309814453,42.478659197533055
0,2856.7,-92.01289367675781,-26.128511382926014
0,2856.75,-155.03016662597656,0.554422929497372
0,2856.8,-124.04744720458984,37.513557645792986
0,2856.85,-124.06472778320312,-14.351309492926111
0,2856.9,-68.08200073242188,-44.60771050262164
0,2856.95,-117.09928131103516,28.435032196689264
0,2857.0,-157.11656188964844,10.932161386589337
0,2857.05,-105.13383483886719,22.087262782944556
0,2857.1,-84.15111541748047,-28.41840606505207
0,2857.15,-12.168392181396484,-21.196700172910653
0,2857.2,-65.1856689453125,15.943902630115147
0,2857.25,-78.20294952392578,4.413110549332947
0,2857.3,6.7797698974609375,8.999180181567842
0,2857.35,-102.23750305175781,1.8161966138467027
0,2857.4,-67.2547836303711,-7.9472561181533985
0,2857.45,8.727935791015625,2.3288034820991386
0,2857.5,-79.28933715820312,-5.894915213847756
0,2857.55,-79.3066177368164,-23.09132610267254
0,2857.6,-94.32389831542969,26.41005094991818
0,2857.65,-52.34117126464844,34.870478094013066
0,2857.7,-74.35845184326172,-28.251087629737334
0,2857.75,-186.375732421875,-29.389883758834006
0,2857.8,-74.39300537109375,1.677228141306492
0,2857.85,-64.41028594970703,24.54859025964293
0,2857.9,-120.42756652832031,4.8652087177433545
0,2857.95,-48.44483947753906,21.736951250512387
0,2858.0,-114.46212005615234,-36.843045995028845
0,2858.05,-96.47940063476562,-32.85273813680457
0,2858.1,-30.496675491333008,61.278528967617724
0,2858.15,-113.51395416259766,-19.052501437029893
0,2858.2,-75.53123474121094,-5.630902401705499
0,2858.25,-82.54850769042969,10.498596248782487
0,2858.3,-79.56578826904297,-39.055778129672625
0,2858.35,8.416938781738281,56.365926997994045
0,2858.4,-62.600341796875,-9.472293465974113
0,2858.45,-21.61762237548828,-36.35726667797093
0,2858.5,-28.634899139404297,2.6036787595434934
0,2858.55,-129.6521759033203,38.26710253138242
0,2858.6,-49.669456481933594,14.159394127142136
0,2858.65,-41.68673324584961,-64.45399690630434
0,2858.7,-87.70401000976562,11.51974125784312
0,2858.75,-127.7212905883789,39.085714272092424
0,2858.8,-118.73857116699219,-28.041907392735812
0,2858.85,-32.75584411621094,22.50647725977746
0,2858.9,-76.77312469482422,-7.78461260241928
0,2858.95,-117.7904052734375,-21.0006915764138
0,2859.0,-86.80767822265625,-4.076477911537956
0,2859.05,-83.82495880126953,28.912583683078065
0,2859.1,-59.84223556518555,13.942530170728872
0,2859.15,-81.85951232910156,2.6291646072048205
0,2859.2,-93.87679290771484,-73.61670848812074
0,2859.25,-5.894069671630859,34.874340181556185
0,2859.3,-18.911346435546875,17.988693206934435
0,2859.35,-60.928627014160156,-4.54214237674527
0,2859.4,-28.945903778076172,17.050149483395817
0,2859.45,-63.96318054199219,-7.904138064649194
0,2859.5,-55.98046112060547,-22.39318801175295
0,2859.55,-62.997737884521484,-8.468387273419784
0,2859.6,-70.0150146484375,8.88319871122892
0,2859.65,-33.03229522705078,42.28374853884854
0,2859.7,-111.04957580566406,-31.64326487121189
0,2859.75,-83.06684875488281,-15.632598562019187
0,2859.8,-55.084129333496094,6.02870155072713
0,2859.85,-116.10140991210938,16.120417302509143
0,2859.9,-102.11868286132812,-1.9184521654026154
0,2859.95,-93.1359634399414,-10.549320194950297
0,2860.0,-61.15324020385742,-17.634689319974346
0,2860.05,-123.17051696777344,65.73291625288417
0,2860.1,-103.18778991699219,-30.344557157764644
0,2860.15,25.79492950439453,-57.3328673282293
0,2860.2,-72.22235107421875,49.96011960150778
0,2860.25,-78.23963165283203,14.304199069251037
0,2860.3,-60.25690841674805,-26.13471246498503
0,2860.35,-131.27418518066406,14.609385901850164
0,2860.4,-15.291461944580078,-32.43043347916424
0,2860.45,-60.30874252319336,45.12202443422714
0,2860.5,-131.32601928710938,-17.183281896425527
0,2860.55,-28.34329605102539,2.0138051508828982
0,2860.6,-126.3605728149414,-22.397703686370132
0,2860.65,-144.3778533935547,10.573149801918994
0,2860.7,-49.39513397216797,23.753762494681695
0,2860.75,-102.41241455078125,-7.514384324766153
0,2860.8,-99.4296875,-13.136113746873734
0,2860.85,-111.44696044921875,7.819213179715971
0,2860.9,-113.46424865722656,-17.511169393406487
0,2860.95,-50.48152160644531,11.01962620148808
0,2861.0,-98.49879455566406,9.769941981701189
0,2861.05,-80.51607513427734,-1.04686084954256
0,2861.1,-35.533355712890625,-6.741708012039717
0,2861.15,-115.55062866210938,0.3767526769180688
0,2861.2,-105.56791687011719,-18.16687811804552
0,2861.25,-3.5851898193359375,62.83612463652891
0,2861.3,-21.602466583251953,-56.21243828208418
0,2861.35,-98.6197509765625,-36.752225568181586
0,2861.4,-64.63702392578125,81.67342341526854
0,2861.45,-28.654300689697266,-26.937680276976185
0,2861.5,-54.67158126831055,-1.0441525258086293
0,2861.55,-70.68885803222656,-20.201964436270842
0,2861.6,-124.70613098144531,-2.3776100940587335
0,2861.65,-125.72341918945312,61.736341694059355
0,2861.7,-67.74069213867188,-40.159643031477735
0,2861.75,-104.75796508789062,-46.732053052393084
0,2861.8,-102.77525329589844,52.98943457102299
0,2861.85,-99.79252624511719,-11.491277571181904
0,2861.9,-162.809814453125,33.886792646719805
0,2861.95,-60.827083587646484,-56.97923940856724
0,2862.0,-17.8443603515625,-14.867625317907041
0,2862.05,-124.86163330078125,89.8332795627052
0,2862.1,-77.87891387939453,-56.352778236485754
0,2862.15,-61.89619445800781,-5.608476904919641
0,2862.2,-70.9134750366211,-5.982466432506958
0,2862.25,-14.93075180053711,18.56150677918212
0,2862.3,-51.948028564453125,20.878341432934782
