mq,time_rel,velocity,velocity_processed
0,3050.6,34.66258239746094,6.273346280550788
0,3050.65,26.667404174804688,38.38247534325125
0,3050.7,-1.32777738571167,-10.84839139365698
0,3050.75,41.67704391479492,-20.767663204355888
0,3050.8,44.681861877441406,-1.780289004427456
0,3050.85,5.686681747436523,-4.799969882304168
0,3050.9,17.69150161743164,15.029393729550783
0,3050.95,19.696319580078125,28.567418692195712
0,3051.0,18.701139450073242,-44.01520119911727
0,3051.05,42.70595932006836,9.005002858065698
0,3051.1,38.710777282714844,3.7689836162242423
0,3051.15,1.7155981063842773,-17.33870849138339
0,3051.2,48.72041702270508,32.35824887797668
0,3051.25,37.72523880004883,14.077798967761844
0,3051.3,-6.2699432373046875,-30.104692124736037
0,3051.35,74.73487854003906,-28.622869142076798
0,3051.4,81.73969268798828,36.97722679285779
0,3051.45,20.744516372680664,-4.914471379989483
0,3051.5,2.749335289001465,18.023239720515786
0,3051.55,19.754154205322266,-1.0578757085660158
0,3051.6,52.75897216796875,-46.35725073055062
0,3051.65,78.7637939453125,7.198293272085393
0,3051.7,65.76861572265625,46.111565697195616
0,3051.75,1.773432731628418,-18.587109495043293
0,3051.8,-22.22174835205078,-11.73263295175147
0,3051.85,-30.216928482055664,22.9026555401343
0,3051.9,-35.21210861206055,-36.301496291896264
0,3051.95,7.79271125793457,13.808685600872275
0,3052.0,9.797529220581055,-0.41528034439709716
0,3052.05,-20.197650909423828,24.503710626385804
0,3052.1,-2.192831039428711,-9.996892267957811
0,3052.15,19.811988830566406,-34.017038177015415
0,3052.2,9.816808700561523,11.055262791708895
0,3052.25,0.8216276168823242,32.24159214327222
0,3052.3,23.826446533203125,6.565779235910681
0,3052.35,13.831266403198242,-27.122203489891927
0,3052.4,-19.16391372680664,-29.314649980168753
0,3052.45,14.840906143188477,19.719702808370887
0,3052.5,30.845726013183594,33.42925924082097
0,3052.55,4.8505449295043945,-34.73223403573149
0,3052.6,-21.144636154174805,42.64421297755888
0,3052.65,8.860183715820312,-31.538146431724908
0,3052.7,29.865001678466797,-20.47779288657259
0,3052.75,-68.13017272949219,-5.537700230330074
0,3052.8,-67.12535858154297,74.10562892057975
0,3052.85,-12.120538711547852,-36.305638892793915
0,3052.9,-38.115718841552734,-41.904046486075195
0,3052.95,-29.110898971557617,46.34480749791318
0,3053.0,-42.1060791015625,-4.575461590967215
0,3053.05,-50.101261138916016,-33.99559135512649
0,3053.1,-39.09644317626953,14.71405342588232
0,3053.15,-44.09162139892578,53.164577433230036
0,3053.2,-43.0868034362793,-48.110103593487565
0,3053.25,-52.08198165893555,-29.766148004978206
0,3053.3,-7.077162742614746,77.73709675092192
0,3053.35,2.927657127380371,-60.914856144821435
0,3053.4,2.932476043701172,-1.3979921230204808
0,3053.45,34.93729782104492,30.183575197334868
0,3053.5,-23.057884216308594,2.511775217995508
0,3053.55,-12.053065299987793,-3.6991401457649133
0,3053.6,13.951753616333008,-7.661872596192249
0,3053.65,-37.043426513671875,-16.146868228313007
0,3053.7,-3.038606643676758,13.0945634760652
0,3053.75,20.96621322631836,-3.022979669491566
0,3053.8,-43.028968811035156,38.27295678905662
0,3053.85,-60.024147033691406,-55.89679000734164
0,3053.9,-30.019329071044922,39.251285221839595
0,3053.95,-56.01450729370117,-13.621524590065842
0,3054.0,-73.00968933105469,-47.171795765561505
0,3054.05,-35.00486755371094,62.06037837270045
0,3054.1,-22.000049591064453,29.779735210950847
0,3054.15,-24.99523162841797,-40.96575612940903
0,3054.2,-27.99041175842285,-52.44856630895426
0,3054.25,-35.985591888427734,27.01241427864957
0,3054.3,-15.980772018432617,38.65813026688943
0,3054.35,16.0240478515625,-4.508350303600806
0,3054.4,18.028865814208984,18.77844686945694
0,3054.45,8.033685684204102,-53.59734361390664
0,3054.5,7.038505554199219,-9.99948093416121
0,3054.55,-17.956674575805664,30.157593876005745
0,3054.6,13.048145294189453,17.162796820848524
0,3054.65,13.05296516418457,0.7138710908090232
0,3054.7,-85.94221496582031,-12.322398296360728
0,3054.75,-37.93739700317383,-31.98735151933868
0,3054.8,-20.93257713317871,34.471613292672366
0,3054.85,-77.9277572631836,-27.902737105922885
0,3054.9,-39.922935485839844,44.4544777888115
0,3054.95,-74.91812133789062,3.2474730842094655
0,3055.0,-40.913299560546875,-45.787247782373505
0,3055.05,22.091520309448242,0.5479080192203334
0,3055.1,-50.90365982055664,-9.376236278373128
0,3055.15,-59.898841857910156,51.64834800350362
0,3055.2,-62.894020080566406,13.304867749675383
0,3055.25,-77.88919830322266,-50.6869175446448
0,3055.3,-5.884382247924805,2.323681244129919
0,3055.35,5.1204376220703125,-17.00476202761075
0,3055.4,-30.87474250793457,43.71692362826078
0,3055.45,5.1300764083862305,12.607120016026805
0,3055.5,20.13489532470703,-26.717593307537417
0,3055.55,-6.860284805297852,-20.453755912504107
0,3055.6,-12.855464935302734,-19.731201188409305
0,3055.65,-55.85064697265625,84.84320737086027
0,3055.7,-60.8458251953125,-36.30976711728017
0,3055.75,-14.841007232666016,-20.950774363236114
0,3055.8,-50.836185455322266,2.288780610390071
0,3055.85,-40.83136749267578,36.31664669327774
0,3055.9,-0.8265480995178223,-71.55834201155585
0,3055.95,-49.82172775268555,51.60921405974609
0,3056.0,-20.816909790039062,16.70588907002704
0,3056.05,-0.8120894432067871,-13.597074005927608
0,3056.1,-68.80726623535156,-30.437554977774322
0,3056.15,-31.80245018005371,5.361494138958781
0,3056.2,18.202369689941406,30.474128086359997
0,3056.25,40.20718765258789,6.019493411353296
0,3056.3,41.21200942993164,-29.83938733670489
0,3056.35,-13.783172607421875,-16.077902592242832
0,3056.4,-16.778352737426758,43.316899863067874
0,3056.45,-19.77353286743164,-42.84426543566133
0,3056.5,45.231285095214844,48.41501711295487
0,3056.55,90.2361068725586,-13.163199444324622
0,3056.6,-12.759075164794922,-21.038701514984485
0,3056.65,-56.75425720214844,4.297012395382993
0,3056.7,-25.749435424804688,7.377859938314985
0,3056.75,4.255383491516113,20.275746016841506
0,3056.8,-6.7397966384887695,-44.65131709023071
0,3056.85,-18.73497772216797,-5.983864772882775
0,3056.9,-68.73015594482422,77.19010441223206
0,3056.95,-90.725341796875,-42.22453432532946
0,3057.0,32.27947998046875,-35.812214436098365
0,3057.05,22.284299850463867,22.9011037122563
0,3057.1,-53.710880279541016,0.029263848726704234
0,3057.15,-58.706058502197266,19.652927699221934
0,3057.2,-36.70124053955078,14.09564494577318
0,3057.25,18.303579330444336,-20.96437921896804
0,3057.3,-5.691601753234863,-61.47461733551004
0,3057.35,10.313217163085938,52.499767899887466
0,3057.4,25.318038940429688,32.892011104002876
0,3057.45,-17.677143096923828,-24.603595762741516
0,3057.5,51.327674865722656,-33.47375520180978
0,3057.55,79.3324966430664,35.144824275416745
0,3057.6,-16.66268539428711,9.077005938489854
0,3057.65,-60.65786361694336,-42.31462323588494
0,3057.7,-32.653045654296875,23.42775416512278
0,3057.75,-19.648225784301758,21.55274752184625
0,3057.8,-47.64340591430664,-29.580003047934323
0,3057.85,-74.63858795166016,28.08784601248143
0,3057.9,-52.633766174316406,-67.58043300134604
0,3057.95,-2.628948211669922,41.79599585534684
0,3058.0,9.375871658325195,44.19056359509612
0,3058.05,-40.61930847167969,-43.191132056303815
0,3058.1,-99.61448669433594,14.762264838432326
0,3058.15,-105.60967254638672,-41.33481403354859
0,3058.2,-31.60485076904297,38.583823028181826
0,3058.25,21.39996910095215,-17.636862595429076
0,3058.3,-26.595211029052734,52.06724132760045
0,3058.35,-15.590392112731934,-49.90760649857113
0,3058.4,14.414426803588867,-11.139469134756562
0,3058.45,2.4192466735839844,13.309749480403063
0,3058.5,36.424068450927734,6.401461124963043
0,3058.55,-0.5711140632629395,10.891599833559113
0,3058.6,-35.56629180908203,-2.0512495003897664
0,3058.65,45.43852615356445,-12.783855350933216
0,3058.7,48.44334411621094,-1.017430907242555
0,3058.75,-36.55183410644531,-22.97522446455571
0,3058.8,-38.54701614379883,38.64793182825629
0,3058.85,-29.54219627380371,20.53538305038081
0,3058.9,-76.5373764038086,-43.15388307854038
0,3058.95,-49.53255844116211,-23.306515864276694
0,3059.0,-16.527738571166992,49.47336672301369
0,3059.05,-70.52291870117188,6.676621080002553
0,3059.1,-63.51810073852539,-26.542325870649616
0,3059.15,-21.51327896118164,-14.779969952490706
0,3059.2,0.49153995513916016,35.94670566816129
0,3059.25,8.496358871459961,-39.3358557663643
0,3059.3,-52.49882125854492,29.62990220038979
0,3059.35,-59.49400329589844,-8.03368807269393
0,3059.4,-12.489181518554688,21.752853327680135
0,3059.45,-6.484362602233887,-13.890754773082367
0,3059.5,7.5204572677612305,-30.35416706557966
0,3059.55,-17.47472381591797,31.277827290180902
0,3059.6,-46.469905853271484,6.127658039076358
0,3059.65,-29.465084075927734,-7.785874529329043
0,3059.7,-28.460264205932617,-26.018713732516243
0,3059.75,-50.4554443359375,15.131384502273265
0,3059.8,-83.45062255859375,13.71157550096053
0,3059.85,-113.44580841064453,-2.663787496727645
0,3059.9,-103.44098663330078,17.804233253778072
0,3059.95,-69.43617248535156,-11.28599924776782
0,3060.0,-87.43135070800781,-65.05651430587858
0,3060.05,-92.42652893066406,46.44237767036662
0,3060.1,-55.42170715332031,37.83932120067346
0,3060.15,-74.4168930053711,-4.0197945747653385
0,3060.2,-96.41207122802734,-37.20989364056048
0,3060.25,-96.4072494506836,0.8536617592207968
0,3060.3,-98.40242767333984,-21.261407373568662
0,3060.35,-110.39761352539062,9.137841751943505
0,3060.4,-87.39279174804688,95.83040237454384
0,3060.45,1.6120271682739258,-50.860251639644254
0,3060.5,-32.38315200805664,-76.00024069669864
0,3060.55,-109.37833404541016,16.83211688844914
0,3060.6,-83.3735122680664,42.364384906995646
0,3060.65,-56.36869430541992,31.162213888229743
0,3060.7,-74.36387634277344,-41.083798874175685
0,3060.75,-160.35906982421875,20.81526221661504
0,3060.8,-155.354248046875,-58.448583311057504
0,3060.85,-88.34941864013672,30.953719829214343
0,3060.9,-64.34459686279297,24.01104795634373
0,3060.95,-70.33978271484375,-10.743525095955075
0,3061.0,-150.3349609375,2.4961338364735934
0,3061.05,-136.33013916015625,1.0480370688116754
0,3061.1,-106.3253173828125,-22.250746619399337
0,3061.15,-98.32049560546875,-11.059685646848719
0,3061.2,-45.31568145751953,25.266388441595677
0,3061.25,-92.31085968017578,33.80995847496019
0,3061.3,-115.30603790283203,-22.319794346813726
0,3061.35,-63.30121994018555,-34.02792100667857
0,3061.4,-37.29640197753906,-16.23033953845288
0,3061.45,-42.29158401489258,54.9977394267139
0,3061.5,-83.2867660522461,24.032821051161466
0,3061.55,-89.28194427490234,-60.76676506211675
0,3061.6,-59.277122497558594,29.967190147906273
0,3061.65,-68.27230834960938,12.442844995102572
0,3061.7,-102.26748657226562,-77.01392538458882
0,3061.75,-105.26266479492188,24.201022602620796
0,3061.8,-92.25784301757812,92.06457995357725
0,3061.85,-66.25302124023438,-16.71953735743422
0,3061.9,-27.248207092285156,-90.96238191033034
0,3061.95,-55.243385314941406,41.396986606060715
0,3062.0,-98.23857116699219,-25.891686178206367
0,3062.05,-90.23374938964844,63.61677792694275
0,3062.1,-79.22892761230469,-18.647772763756198
0,3062.15,-28.224109649658203,-7.406253537966883
0,3062.2,-24.219289779663086,-6.173347781939514
0,3062.25,-121.21446990966797,-44.79967547295976
0,3062.3,-72.20965576171875,75.40279088907124
0,3062.35,12.795169830322266,-30.847250100335305
0,3062.4,-38.20001220703125,-18.30697396341708
0,3062.45,-1.1951918601989746,62.81634740376034
0,3062.5,-14.190372467041016,-60.868372628270365
0,3062.55,-91.18555450439453,-9.040357519333032
0,3062.6,4.819266319274902,39.19496617206283
0,3062.65,18.824085235595703,-10.54805612440973
0,3062.7,-48.17109298706055,6.325798518404766
0,3062.75,-36.16627502441406,-14.065083462119125
0,3062.8,-64.16145324707031,-3.4718766878841474
0,3062.85,-56.15663528442383,9.922889892497992
0,3062.9,-37.151817321777344,5.1896720886769305
0,3062.95,-92.1469955444336,-1.0712637094584172
0,3063.0,-76.14217376708984,-38.106924712243
0,3063.05,-30.137357711791992,42.10750377204917
0,3063.1,5.867461204528809,16.14452699249921
0,3063.15,10.872282028198242,-48.39368365682848
0,3063.2,-86.1229019165039,15.026462408394849
0,3063.25,-93.11808013916016,20.26979094997757
0,3063.3,-40.113258361816406,-16.45363692857214
0,3063.35,-26.108440399169922,-12.996660765775577
0,3063.4,15.896379470825195,14.458189051722089
0,3063.45,-0.0988016128540039,15.518317471557902
0,3063.5,-21.093982696533203,-6.6937600241276245
0,3063.55,-22.089162826538086,-38.09554506943846
0,3063.6,-51.08434295654297,69.36527173539277
0,3063.65,-40.07952117919922,-49.563341591539576
0,3063.7,-46.074703216552734,-27.515413385870755
0,3063.75,-74.06988525390625,58.8800215864446
0,3063.8,-28.065065383911133,-13.2855815037037
0,3063.85,-15.060245513916016,0.5450736852827986
0,3063.9,-67.05542755126953,-32.1749842682969
0,3063.95,-62.05060577392578,47.47422788765753
0,3064.0,-107.04578399658203,-53.76093185720244
0,3064.05,-93.04096984863281,37.09324234598715
0,3064.1,15.963851928710938,24.807412979721335
0,3064.15,-36.03132629394531,-31.63707427324653
0,3064.2,-45.02650833129883,-26.213726543712426
0,3064.25,-33.021690368652344,1.730192282598986
0,3064.3,-70.0168685913086,45.82280269756849
0,3064.35,11.98794937133789,18.247050802185523
0,3064.4,-3.0072312355041504,-48.58108941509915
0,3064.45,-41.002410888671875,6.75475506272739
0,3064.5,13.00240707397461,-31.642662540127812
0,3064.55,1.007227897644043,28.256056855672647
0,3064.6,-19.987953186035156,68.14544937080345
0,3064.65,-1.983133316040039,-52.16463162248073
0,3064.7,-27.978313446044922,-49.399451529487756
0,3064.75,-92.97349548339844,11.068440693507185
0,3064.8,-14.96867561340332,39.5320338447887
0,3064.85,30.036144256591797,27.672619800465565
0,3064.9,-48.95903778076172,-19.62993685841688
0,3064.95,-2.954216480255127,-33.14817096590449
0,3065.0,-5.949397087097168,-27.55429045826101
0,3065.05,-37.944580078125,32.04851975204586
0,3065.1,4.06024169921875,53.09346382283454
0,3065.15,-31.934938430786133,-28.09021073034769
0,3065.2,-41.930118560791016,-22.70508535813558
0,3065.25,-14.925298690795898,-25.87646794812508
0,3065.3,24.07952117919922,36.4530033550904
0,3065.35,0.08434009552001953,18.522298457019172
0,3065.4,-43.91083908081055,-30.157141948597676
0,3065.45,34.09397888183594,24.02597416457117
0,3065.5,23.098798751831055,-4.7593388570785295
0,3065.55,15.103618621826172,-37.48837390151973
0,3065.6,57.108436584472656,-5.821626718933153
0,3065.65,-30.886743545532227,57.812185514513345
0,3065.7,-55.88192367553711,20.85154334805459
0,3065.75,-16.877103805541992,-47.90045135322889
0,3065.8,-69.87228393554688,-47.917560602881274
0,3065.85,-90.86746215820312,37.034382827059396
0,3065.9,-52.86264419555664,24.14292051961314
0,3065.95,-47.857826232910156,42.20652120455258
0,3066.0,-10.853006362915039,-29.314032836355064
0,3066.05,-24.848186492919922,-86.53935097623798
0,3066.1,-29.843368530273438,19.832368055601037
0,3066.15,-19.838546752929688,70.57357017943772
0,3066.2,-96.83372497558594,14.357508646237795
0,3066.25,-29.828908920288086,-24.369968165426403
0,3066.3,10.175910949707031,-61.18500800795066
0,3066.35,-47.819271087646484,34.43752292194416
0,3066.4,-1.814450740814209,4.862006543947919
0,3066.45,39.19036865234375,31.913413935367153
0,3066.5,13.195188522338867,-49.53783704696103
0,3066.55,-36.799991607666016,50.91236702990831
0,3066.6,-14.795172691345215,-5.860744016040988
0,3066.65,0.20964717864990234,-83.71524243676696
0,3066.7,-32.7855339050293,44.71269124936728
0,3066.75,-33.78071594238281,72.86901681493536
0,3066.8,-59.77589416503906,-66.89812639972328
0,3066.85,-58.77107620239258,-3.5542201598900807
0,3066.9,-40.76625442504883,10.739857489987324
0,3066.95,0.23856449127197266,19.408810325056095
0,3067.0,27.243385314941406,-34.00978770275289
0,3067.05,-48.75179672241211,25.44267116227421
0,3067.1,-73.74697875976562,28.672874705650173
0,3067.15,-43.742156982421875,-86.45245747996115
0,3067.2,-18.73733901977539,53.923384592220465
0,3067.25,-10.732519149780273,13.30700555304601
0,3067.3,-6.727699279785156,-25.63614573125403
0,3067.35,48.27711868286133,27.080151558752135
0,3067.4,-10.718060493469238,-13.257384253015719
0,3067.45,-60.71324157714844,-18.502832867519526
0,3067.5,0.2915782928466797,-2.0261528172418055
0,3067.55,-10.703601837158203,11.286638809789439
0,3067.6,-29.698781967163086,27.234800271717226
0,3067.65,-23.69396209716797,-17.737637338030737
0,3067.7,19.310855865478516,4.222614236042393
0,3067.75,0.3156757354736328,-33.36195723916385
0,3067.8,-91.67950439453125,21.49081119605959
0,3067.85,-65.6746826171875,18.17579593624799
0,3067.9,-32.669864654541016,-13.832922085328125
0,3067.95,-46.66504669189453,14.401178922746736
0,3068.0,-23.66022491455078,-29.47935113894926
0,3068.05,20.344593048095703,7.581131926332335
0,3068.1,-18.65058708190918,8.141051089354571
0,3068.15,-50.64576721191406,-7.6028971328668185
0,3068.2,33.35905075073242,24.796414856654405
0,3068.25,-16.636127471923828,-8.009108683377136
0,3068.3,-82.63130950927734,-15.616504905185499
0,3068.35,-32.626487731933594,-39.4655353862033
0,3068.4,-28.62166976928711,60.64868987777815
0,3068.45,26.383148193359375,39.550578834429786
0,3068.5,67.38796997070312,-73.25077769169368
0,3068.55,56.392791748046875,-47.3736092774316
0,3068.6,27.39760971069336,92.37492468264261
0,3068.65,-39.597572326660156,26.797009148298944
0,3068.7,-25.59275245666504,-90.72008629585571
0,3068.75,-14.587933540344238,5.587897118499126
0,3068.8,-24.583114624023438,53.089959132054894
0,3068.85,-0.5782947540283203,2.8479634176676067
0,3068.9,14.426525115966797,-49.1733894292083
0,3068.95,-38.56865692138672,36.901825824334445
0,3069.0,-75.56383514404297,-5.673341412720735
0,3069.05,-13.559017181396484,-64.77641939054297
0,3069.1,-61.554195404052734,99.69846068527512
0,3069.15,-50.54937744140625,-17.913623354402358
0,3069.2,61.4554443359375,-45.81698520835398
