mq,time_rel,velocity,velocity_processed
0,2866.65,206.38665771484375,52.45625004694389
0,2866.7,304.4012451171875,156.05073233730124
0,2866.75,227.41583251953125,-153.2799362353849
0,2866.8,179.43038940429688,-233.66973595512144
0,2866.85,190.44497680664062,427.0391062020083
0,2866.9,262.4595642089844,-82.32719780757739
0,2866.95,198.47415161132812,-121.7924505317793
0,2867.0,124.48873901367188,-114.94938868683825
0,2867.05,190.50332641601562,54.041751432599256
0,2867.1,157.51791381835938,180.8982525510956
0,2867.15,241.53250122070312,23.534606897961016
0,2867.2,249.54705810546875,-205.35731133660818
0,2867.25,143.5616455078125,-0.17029576648211808
0,2867.3,187.57623291015625,101.79794983274284
0,2867.35,190.5908203125,99.68031259226548
0,2867.4,247.60540771484375,-124.23626387226861
0,2867.45,264.6199951171875,-175.09290498352735
0,2867.5,180.63458251953125,224.51841343725152
0,2867.55,179.649169921875,37.072514921717556
0,2867.6,271.6637268066406,-143.36476816640143
0,2867.65,310.6783447265625,77.24154213284
0,2867.7,201.69290161132812,66.88390735043072
0,2867.75,155.70748901367188,-157.57042358908453
0,2867.8,97.72207641601562,-24.287699819878842
0,2867.85,83.73666381835938,181.4179601282314
0,2867.9,216.75125122070312,-124.1132514583168
0,2867.95,200.76583862304688,142.17278693998043
0,2868.0,98.78041076660156,-84.25735849501439
0,2868.05,88.79499816894531,-161.04258640059143
0,2868.1,185.8095703125,164.04215580817845
0,2868.15,235.82415771484375,29.831902022467357
0,2868.2,183.8387451171875,-49.02851339045965
0,2868.25,185.85333251953125,27.862654807400205
0,2868.3,143.867919921875,-12.081149935006966
0,2868.35,133.8824920654297,-128.83278684387267
0,2868.4,256.8970642089844,80.96430597764548
0,2868.45,265.9116516113281,212.92687386503488
0,2868.5,155.92623901367188,-256.4745378001196
0,2868.55,164.94082641601562,6.977873362947927
0,2868.6,177.95541381835938,191.45971965041412
0,2868.65,190.97000122070312,-242.55568791696544
0,2868.7,231.98458862304688,138.79822763043094
0,2868.75,70.99916076660156,23.60081448523424
0,2868.8,96.01374816894531,-76.76684408000946
0,2868.85,261.0283203125,-47.777885549290296
0,2868.9,174.04290771484375,213.7987792701349
0,2868.95,171.0574951171875,-61.51945646495065
0,2869.0,119.07208251953125,-274.445189980349
0,2869.05,18.0866641998291,213.7503098119705
0,2869.1,116.10124969482422,46.90127855018514
0,2869.15,177.1158447265625,-47.17114555933924
0,2869.2,203.13040161132812,57.0427674655795
0,2869.25,169.14498901367188,-46.03018492419285
0,2869.3,79.15958404541016,-173.16027911505847
0,2869.35,125.17416381835938,88.42546125486051
0,2869.4,274.1887512207031,174.00364652873358
0,2869.45,253.20333862304688,6.189914087111689
0,2869.5,69.21791076660156,-260.3582918895146
0,2869.55,82.23249816894531,55.31057185996021
0,2869.6,153.24708557128906,171.53624022559
0,2869.65,175.26165771484375,53.74092131337363
0,2869.7,178.2762451171875,-183.2631572240492
0,2869.75,64.29083251953125,-73.9405872349013
0,2869.8,111.305419921875,97.24519293122782
0,2869.85,143.32000732421875,20.43888886944405
0,2869.9,99.33457946777344,145.17342376895252
0,2869.95,126.34916687011719,-146.67590744715986
0,2870.0,-16.636245727539062,-128.53602984108696
0,2870.05,14.378334045410156,109.45628044953061
0,2870.1,146.39291381835938,67.32896407521133
0,2870.15,165.40750122070312,16.849333782925985
0,2870.2,187.42208862304688,-93.06283871580229
0,2870.25,35.436668395996094,-12.640821967025346
0,2870.3,10.451251983642578,93.0758248591302
0,2870.35,103.46583557128906,-43.85701045228125
0,2870.4,75.48042297363281,-40.47046152043646
0,2870.45,100.49500274658203,-7.681631276177857
0,2870.5,160.50958251953125,87.7185402412207
0,2870.55,165.524169921875,2.7870254536927885
0,2870.6,139.53875732421875,-198.85950732204236
0,2870.65,181.5533447265625,276.182051205579
0,2870.7,136.5679168701172,-28.1836024320645
0,2870.75,23.582504272460938,-277.5403008050538
0,2870.8,40.59708786010742,231.8333493136018
0,2870.85,15.611671447753906,-92.09894481288535
0,2870.9,51.62625503540039,75.45754333475318
0,2870.95,93.64083862304688,-65.06867118986312
0,2871.0,12.65542221069336,10.830674851850894
0,2871.05,56.670005798339844,172.58400663123172
0,2871.1,111.68458557128906,-155.86873188341917
0,2871.15,129.6991729736328,-178.71784232799612
0,2871.2,139.7137451171875,197.49189104552852
0,2871.25,16.72834014892578,12.319804510402259
0,2871.3,-38.257080078125,76.97382527444793
0,2871.35,78.75750732421875,-219.6719698998293
0,2871.4,101.7720947265625,74.73715834578287
0,2871.45,33.78667449951172,144.65779111943255
0,2871.5,103.80125427246094,-59.41522280227355
0,2871.55,164.8158416748047,-166.0077635823291
0,2871.6,137.83041381835938,-9.194188372993843
0,2871.65,126.84500885009766,246.16290968698578
0,2871.7,21.859590530395508,45.59940646184827
0,2871.75,-90.1258316040039,-175.32293307233803
0,2871.8,51.88875961303711,-183.37171438280618
0,2871.85,158.90335083007812,94.50612506252656
0,2871.9,5.917926788330078,290.5829490884984
0,2871.95,29.93250846862793,-103.83722224635449
0,2872.0,61.94709014892578,-241.99070296464768
0,2872.05,12.961677551269531,160.1152619719616
0,2872.1,121.97625732421875,44.48141852669419
0,2872.15,45.9908447265625,-94.07710184514738
0,2872.2,15.005428314208984,157.24932978862498
0,2872.25,51.02001190185547,-191.7247282625479
0,2872.3,12.034591674804688,34.752741561052986
0,2872.35,148.04917907714844,49.76266597827665
0,2872.4,156.06375122070312,-11.630951705429007
0,2872.45,95.07833862304688,60.96922667110717
0,2872.5,81.09292602539062,-5.5785200097219825
0,2872.55,49.10750961303711,-137.39788384984774
0,2872.6,139.12210083007812,57.05553335991623
0,2872.65,105.13667297363281,43.43280815630328
0,2872.7,-9.848739624023438,82.86354044558293
0,2872.75,15.165843963623047,-124.15717671408203
0,2872.8,117.18042755126953,-44.66847026157114
0,2872.85,180.19500732421875,1.2587751986355258
0,2872.9,89.2095947265625,244.44358546269999
0,2872.95,-10.775821685791016,-193.20301766617166
0,2873.0,2.2387619018554688,-36.06094470058992
0,2873.05,56.25334548950195,128.0917764900172
0,2873.1,139.26792907714844,-106.28263082441114
0,2873.15,159.2825164794922,-37.58434440126662
0,2873.2,36.297096252441406,2.336859468937435
0,2873.25,-17.688316345214844,276.03709124488853
0,2873.3,59.326263427734375,-243.95170535881257
0,2873.35,124.34085083007812,-76.28987593597353
0,2873.4,176.35543823242188,226.79870247723036
0,2873.45,107.37001037597656,-194.42631211201916
0,2873.5,44.38459777832031,92.77340358529781
0,2873.55,74.39918518066406,18.565150195461936
0,2873.6,54.41376495361328,-30.74453325293792
0,2873.65,126.42835235595703,33.72979908106485
0,2873.7,164.44293212890625,-197.47858054762264
0,2873.75,92.45751953125,295.8023660687201
0,2873.8,83.47209930419922,-81.96399481761432
0,2873.85,109.48667907714844,-99.93599230377204
0,2873.9,84.50126647949219,-29.908426002716606
0,2873.95,45.51585006713867,163.57642305315872
0,2874.0,82.53043365478516,-1.4909594529540304
0,2874.05,69.54501342773438,-123.66076274379319
0,2874.1,134.55960083007812,-88.3832829069253
0,2874.15,115.57418060302734,130.34177340698085
0,2874.2,-42.411231994628906,68.13132833311131
0,2874.25,45.60335159301758,-34.05099568891206
0,2874.3,83.61793518066406,64.2563681068716
0,2874.35,124.63251495361328,-239.82810758218426
0,2874.4,160.6470947265625,89.8733959282461
0,2874.45,31.661685943603516,98.70427227472416
0,2874.5,82.67626953125,-24.992526516458984
0,2874.55,137.69085693359375,-8.660269887573865
0,2874.6,145.7054443359375,-21.99285988000531
0,2874.65,121.72001647949219,-13.152735699513489
0,2874.7,34.73460388183594,36.26287745622873
0,2874.75,62.74918746948242,-53.23797041186662
0,2874.8,113.7637710571289,94.98350206362875
0,2874.85,144.77835083007812,-39.76746021432451
0,2874.9,110.79293823242188,-110.69991466254898
0,2874.95,81.80752563476562,74.82166355842423
0,2875.0,68.82210540771484,1.6249138322295718
0,2875.05,26.836687088012695,231.591004985626
0,2875.1,65.85127258300781,-221.0751742169835
0,2875.15,28.865854263305664,-157.91199083161507
0,2875.2,25.88043785095215,117.88879236637767
0,2875.25,105.89501953125,119.53142834543881
0,2875.3,101.90960693359375,10.274629348030405
0,2875.35,108.9241943359375,-118.64422360949753
0,2875.4,65.93877410888672,-41.891381817000834
0,2875.45,46.9533576965332,121.00118722643182
0,2875.5,100.96794128417969,47.836019795309404
0,2875.55,107.98252868652344,-245.6340367290915
0,2875.6,87.99710845947266,139.16323972653828
0,2875.65,87.01168823242188,177.96882389607336
0,2875.7,66.02627563476562,-153.54537217065698
0,2875.75,72.04085540771484,-134.0116770017007
0,2875.8,167.05545043945312,33.79586209440859
0,2875.85,92.07002258300781,311.30217026131646
0,2875.9,44.08460998535156,-277.22974579497804
0,2875.95,96.09918975830078,28.574825395640108
0,2876.0,40.11377716064453,27.581473026698504
0,2876.05,143.12835693359375,-35.52706897932881
0,2876.1,69.1429443359375,52.966139873313566
0,2876.15,-26.84247589111328,55.83937098091082
0,2876.2,128.172119140625,-195.32153909920277
0,2876.25,39.18669128417969,255.03135149895525
0,2876.3,48.20127487182617,-93.0227114639814
0,2876.35,143.21585083007812,-258.7015915898914
0,2876.4,41.23044204711914,271.2528398011185
0,2876.45,44.245025634765625,99.86070972388563
0,2876.5,102.25961303710938,-160.47997642276923
0,2876.55,196.27420043945312,-75.71407070610462
0,2876.6,141.28878784179688,-4.652868769312389
0,2876.65,-8.696640014648438,232.88579287646985
0,2876.7,61.31794357299805,2.8404320648835304
0,2876.75,102.33252716064453,-412.8021091688542
0,2876.8,152.34710693359375,234.1712199258444
0,2876.85,119.3616943359375,238.14674812461416
0,2876.9,19.376277923583984,-176.02071406985544
0,2876.95,73.39086151123047,-193.54267537764835
0,2877.0,47.40544509887695,185.7054572356673
0,2877.05,54.42002868652344,19.348458009731512
0,2877.1,59.43461227416992,-25.06647005318205
0,2877.15,-4.550804138183594,-17.727741669767035
0,2877.2,38.46377944946289,-9.397136251697583
0,2877.25,102.47836303710938,21.50401703737955
0,2877.3,87.49295043945312,-52.89981939170213
0,2877.35,70.50753021240234,95.21609636783064
0,2877.4,99.52210998535156,77.495172409186
0,2877.45,58.53669738769531,-271.58231104321004
0,2877.5,105.55128479003906,12.56349396830087
0,2877.55,203.56585693359375,183.65245171640345
0,2877.6,95.5804443359375,149.71199767112105
0,2877.65,40.59503173828125,-296.58337403941795
0,2877.7,160.609619140625,59.88554538486487
0,2877.75,155.62420654296875,16.715718504021822
0,2877.8,75.63877868652344,75.12773146136311
0,2877.85,88.65336608886719,-85.64083900719055
0,2877.9,39.66794967651367,25.665232698974116
0,2877.95,56.682533264160156,-106.87352865640835
0,2878.0,88.69711303710938,180.80081959492932
0,2878.05,56.711700439453125,68.5867104408842
0,2878.1,105.72628784179688,-256.0699148990566
0,2878.15,33.740867614746094,126.26091568194992
0,2878.2,42.75545120239258,-30.43052252052923
0,2878.25,179.77001953125,-34.06069247363715
0,2878.3,135.78460693359375,72.9017144971115
0,2878.35,52.79920196533203,30.62249857838038
0,2878.4,60.813785552978516,1.6240152441317122
0,2878.45,93.828369140625,-115.7996915038804
0,2878.5,95.84295654296875,59.1901951991636
0,2878.55,129.8575439453125,8.212441808239891
0,2878.6,132.8721160888672,-50.24736475725357
0,2878.65,85.88670349121094,141.6268688041895
0,2878.7,128.90127563476562,-204.60342754923855
0,2878.75,182.91586303710938,81.22314818349454
0,2878.8,120.93045043945312,101.33909573085141
0,2878.85,33.945037841796875,34.62986391660686
0,2878.9,58.95962142944336,-204.3902855786424
0,2878.95,82.97420501708984,37.204867299028024
0,2879.0,102.98878479003906,129.45679503009998
0,2879.05,119.00337219238281,-68.04799422241884
0,2879.1,104.01795959472656,-117.5883838895468
0,2879.15,117.03253936767578,232.69707868970784
0,2879.2,159.047119140625,-43.78346702898899
0,2879.25,246.06170654296875,-174.49234609562882
0,2879.3,170.0762939453125,-2.4944453260871455
0,2879.35,90.09087371826172,185.11749767286787
0,2879.4,139.10545349121094,14.107442539532393
0,2879.45,173.1200408935547,-193.87112205588252
0,2879.5,203.13461303710938,95.27891201846896
0,2879.55,95.14920806884766,-83.10334908664791
0,2879.6,82.16378784179688,277.8748349516115
0,2879.65,151.17837524414062,-193.2585547847514
0,2879.7,135.19296264648438,-101.3025687456466
0,2879.75,158.20755004882812,91.83675577443684
0,2879.8,125.22212219238281,-83.24768295820218
0,2879.85,111.23670959472656,198.6685718970316
0,2879.9,103.25128936767578,56.1237001130642
0,2879.95,173.265869140625,-283.6749525941814
0,2880.0,265.28045654296875,55.421377448127366
0,2880.05,121.2950439453125,80.34163983846493
0,2880.1,59.30962371826172,-50.79835592637942
0,2880.15,78.32421112060547,108.56000445921948
0,2880.2,61.33879089355469,-0.7330096804186854
0,2880.25,212.35336303710938,-133.23915114722297
0,2880.3,235.36795043945312,89.34786342784923
0,2880.35,144.38253784179688,-218.55819173235446
0,2880.4,262.3971252441406,325.7526274307163
0,2880.45,240.41171264648438,-146.71634643351598
0,2880.5,123.4262924194336,125.0806634076137
0,2880.55,166.44088745117188,-161.51259170470342
0,2880.6,112.45545959472656,38.49449126137509
0,2880.65,143.4700469970703,-77.07029105190851
0,2880.7,251.484619140625,146.95042537622862
0,2880.75,173.49920654296875,-69.1635958653745
0,2880.8,119.5137939453125,-3.7176617346074368
0,2880.85,148.52838134765625,-42.61131249776155
0,2880.9,184.54296875,164.81584765996672
0,2880.95,97.55754089355469,-96.29560383898314
0,2881.0,38.57212829589844,-38.842807635085286
0,2881.05,84.58671569824219,-78.02644354178865
0,2881.1,38.601295471191406,99.44120049687436
0,2881.15,113.61588287353516,180.95141157217355
0,2881.2,185.63046264648438,-295.5062260962942
0,2881.25,160.64505004882812,177.58414943564952
0,2881.3,178.65963745117188,-108.20021205702385
0,2881.35,143.67422485351562,-23.46493859017582
0,2881.4,160.6887969970703,153.88772550576468
0,2881.45,242.703369140625,-63.71432946818127
0,2881.5,208.71795654296875,-32.709586389096806
0,2881.55,187.7325439453125,-35.586673072145175
0,2881.6,231.74713134765625,139.1832614930721
0,2881.65,201.76171875,-197.01406550408828
0,2881.7,278.77630615234375,144.4579935644566
0,2881.75,260.7908935546875,6.697963296936988
0,2881.8,145.8054656982422,-52.52767904745982
0,2881.85,200.82003784179688,-26.33150196253007
0,2881.9,219.83462524414062,67.17282183356339
0,2881.95,208.84921264648438,-27.943374865430403
0,2882.0,165.86380004882812,-15.255617834006927
0,2882.05,231.87838745117188,24.388385349995076
0,2882.1,285.8929748535156,-105.68430428163003
0,2882.15,172.9075469970703,136.11100164009207
0,2882.2,183.922119140625,103.09987538214821
0,2882.25,193.93670654296875,-255.74155711628867
0,2882.3,143.9512939453125,74.076447974711
0,2882.35,211.96588134765625,-3.427877393653747
0,2882.4,281.98046875,82.29546692700627
0,2882.45,222.99505615234375,12.681426024981642
0,2882.5,197.0096435546875,62.73820374383943
0,2882.55,254.02423095703125,-261.94866160315667
0,2882.6,322.038818359375,52.17650045168044
0,2882.65,334.05340576171875,160.21394028461742
0,2882.7,274.0679626464844,-62.87549117133547
0,2882.75,283.0825500488281,-22.680681601056637
0,2882.8,248.09713745117188,128.99252087592316
0,2882.85,161.11172485351562,-149.50214232340352
0,2882.9,212.12631225585938,22.944838592295053
0,2882.95,265.1408996582031,-66.39134768652231
0,2883.0,197.15545654296875,75.53947004079727
0,2883.05,226.1700439453125,-18.354922882782756
0,2883.1,314.18463134765625,152.79950517943394
0,2883.15,217.19921875,-39.2705253098808
0,2883.2,199.21380615234375,-226.92543687127844
0,2883.25,258.2283935546875,98.03561317645632
0,2883.3,174.24298095703125,102.32786713968338
0,2883.35,250.257568359375,-95.6355513684185
0,2883.4,346.27215576171875,33.120704825290304
0,2883.45,203.28671264648438,56.29211281165756
0,2883.5,200.30130004882812,-58.25954677854082
0,2883.55,292.3158874511719,-93.81490867160714
0,2883.6,256.3304748535156,217.548739942214
0,2883.65,290.3450622558594,-228.70001992729232
0,2883.7,364.3596496582031,227.76669470470893
0,2883.75,284.3742370605469,-238.27606502165958
0,2883.8,186.3887939453125,94.49633238840525
0,2883.85,283.40338134765625,51.719793773501635
0,2883.9,263.41796875,57.932658741858646
0,2883.95,176.43255615234375,-86.16722312935181
0,2884.0,273.4471435546875,-23.337436830386444
0,2884.05,229.46173095703125,-81.80186751553502
0,2884.1,246.476318359375,194.42929967584357
0,2884.15,277.49090576171875,-94.689684279269
0,2884.2,178.50546264648438,-43.765050129373385
0,2884.25,249.52005004882812,58.999233412191366
0,2884.3,203.53463745117188,51.215349620367306
0,2884.35,206.54922485351562,-44.46296663585558
0,2884.4,361.5638122558594,-88.6506362494584
0,2884.45,325.5783996582031,80.848849429757
0,2884.5,218.59298706054688,11.57725156186228
0,2884.55,189.60757446289062,-69.5424414199623
0,2884.6,268.62213134765625,55.61234077145315
0,2884.65,229.63671875,10.265617172353965
0,2884.7,176.65130615234375,47.64356438023832
0,2884.75,230.6658935546875,-184.79203725970333
0,2884.8,218.68048095703125,208.77337280760813
0,2884.85,287.695068359375,-164.6388688469812
0,2884.9,335.70965576171875,43.7047777521356
0,2884.95,242.7242431640625,119.89385767069089
0,2885.0,107.73881530761719,-32.35759807920349
0,2885.05,174.75338745117188,-201.095291056794
