mq,time_rel,velocity,velocity_processed
0,3344.3,1015.87353515625,-1159.486843180702
0,3344.35,678.9253540039062,137.47215893841195
0,3344.4,689.9771728515625,579.9726805858501
0,3344.45,949.029052734375,103.80591788147677
0,3344.5,1121.080810546875,-696.2423465352591
0,3344.55,1245.1326904296875,207.74413193385482
0,3344.6,1257.1844482421875,260.13990721022583
0,3344.65,1299.236328125,127.81964146091956
0,3344.7,1117.2882080078125,-728.9189735571551
0,3344.75,-661.6600341796875,605.0451839651797
0,3344.8,-1622.608154296875,130.98576400104957
0,3344.85,-900.556396484375,-360.8941594029336
0,3344.9,-222.50448608398438,-146.185969962884
0,3344.95,646.54736328125,430.36479896972935
0,3345.0,620.5991821289062,-225.79670483648252
0,3345.05,-12.348968505859375,155.57184151228876
0,3345.1,-332.2971496582031,-579.136993589503
0,3345.15,-685.245361328125,882.0389425669572
0,3345.2,-895.1934814453125,-145.35918304250586
0,3345.25,-649.1416015625,-749.1960350937966
0,3345.3,258.9101867675781,540.3674284183226
0,3345.35,1224.9620361328125,-224.51935574498373
0,3345.4,1491.0137939453125,606.9662924880058
0,3345.45,568.065673828125,-868.7930072357634
0,3345.5,-726.8824462890625,500.9526408746275
0,3345.55,-1808.8306884765625,142.52715839560653
0,3345.6,-2198.77880859375,-296.3134969060626
0,3345.65,-1464.72705078125,-129.48298816644848
0,3345.7,-724.6751708984375,250.0030111227934
0,3345.75,366.376708984375,192.68923819951758
0,3345.8,1434.428466796875,-423.4284886572367
0,3345.85,1011.4803466796875,173.94038341245144
0,3345.9,27.532211303710938,38.73344447623896
0,3345.95,-192.41595458984375,-274.94650098658497
0,3346.0,-500.3641052246094,773.898080134144
0,3346.05,-488.3122863769531,-953.4462899287748
0,3346.1,705.739501953125,661.0492392181874
0,3346.15,1747.7913818359375,-464.78326432557947
0,3346.2,2851.84326171875,401.6538813451889
0,3346.25,3203.89501953125,-339.78277997410845
0,3346.3,2113.947021484375,302.66521561689467
0,3346.35,554.9987182617188,-153.06485482582661
0,3346.4,-718.949462890625,-181.27463054943732
0,3346.45,-648.8975830078125,563.7787841445237
0,3346.5,-289.8457946777344,-499.10076493838716
0,3346.55,80.2060546875,165.48678631085656
0,3346.6,10.257888793945312,-378.3475124563368
0,3346.65,-258.6902770996094,631.9818619060666
0,3346.7,444.361572265625,-155.09142518526022
0,3346.75,-31.58660888671875,-315.27072341360787
0,3346.8,-863.5347900390625,-16.77661601874356
0,3346.85,-1458.4830322265625,567.9559529310359
0,3346.9,-2437.430908203125,-365.3833147214625
0,3346.95,-1913.3792724609375,-526.7830102245431
0,3347.0,-956.3275146484375,1106.6904256209793
0,3347.05,241.72439575195312,-769.2650410967271
0,3347.1,1460.7762451171875,225.6675161584716
0,3347.15,1196.8280029296875,-412.03990120886624
0,3347.2,758.8798828125,874.1565956780283
0,3347.25,290.9317321777344,-424.80223987112936
0,3347.3,-608.0164794921875,-458.3619635397175
0,3347.35,-1309.964599609375,513.7996361874774
0,3347.4,-961.912841796875,-548.7613790434227
0,3347.45,381.1390686035156,1022.5981123723068
0,3347.5,1194.19091796875,-425.6595203338134
0,3347.55,1605.24267578125,-660.3020947883903
0,3347.6,1725.2945556640625,274.09737760860816
0,3347.65,1207.346435546875,666.4270092095834
0,3347.7,872.398193359375,-503.6714432153808
0,3347.75,483.4500732421875,122.40946535184891
0,3347.8,-244.49810791015625,-522.4161229034934
0,3347.85,-997.4462890625,669.7008170991005
0,3347.9,-1576.3944091796875,-4.332697903586707
0,3347.95,-978.3426513671875,-322.2008352597775
0,3348.0,499.709228515625,-20.79092746637587
0,3348.05,1649.760986328125,90.11800371243945
0,3348.1,2209.81298828125,83.7255545032518
0,3348.15,1434.86474609375,-51.454757747745795
0,3348.2,35.91658020019531,141.57910262875617
0,3348.25,-888.0316162109375,-230.1465037790767
0,3348.3,-1491.979736328125,99.64365752600386
0,3348.35,-1056.927978515625,-256.84596854227203
0,3348.4,-434.8760681152344,666.5315528365483
0,3348.45,-639.82421875,-592.4578962179233
0,3348.5,-109.77243041992188,123.48878971946532
0,3348.55,509.2794189453125,-160.82298912849618
0,3348.6,-352.6687316894531,578.3657314243684
0,3348.65,-1057.616943359375,-446.1741255204063
0,3348.7,-1138.5650634765625,119.79101262532978
0,3348.75,-1447.5133056640625,-191.04827627845694
0,3348.8,-1475.46142578125,146.72272503033048
0,3348.85,-785.4095458984375,88.38458185809864
0,3348.9,380.64227294921875,-179.11938579134252
0,3348.95,737.694091796875,97.45047031925947
0,3349.0,224.74591064453125,102.51521103942945
0,3349.05,-232.20223999023438,-90.49595267002427
0,3349.1,-44.150421142578125,53.78758064164777
0,3349.15,678.9014282226562,-437.05780489971335
0,3349.2,331.9532470703125,518.7133642608145
0,3349.25,447.00506591796875,-45.87388177078738
0,3349.3,1643.056884765625,25.837552762045206
0,3349.35,1553.1087646484375,-382.8964134606552
0,3349.4,819.16064453125,500.54606135965867
0,3349.45,-32.78758239746094,-598.3464082523653
0,3349.5,-456.7357482910156,587.7852747735333
0,3349.55,96.31609344482422,-137.47850028841904
0,3349.6,461.367919921875,-531.0356224292827
0,3349.65,755.4197998046875,573.6291830749835
0,3349.7,1034.4715576171875,228.59808040876078
0,3349.75,821.5234375,-523.9308490607327
0,3349.8,114.57526397705078,37.771980988195
0,3349.85,-802.3729248046875,135.97571545381197
0,3349.9,-477.3210754394531,-171.58909540041458
0,3349.95,454.73077392578125,218.9163466856633
0,3350.0,239.7825927734375,107.40137163677937
0,3350.05,261.8344421386719,-402.2159720263235
0,3350.1,224.88626098632812,417.10585609445184
0,3350.15,-516.0618896484375,-144.38004096818202
0,3350.2,-605.010009765625,-398.194403823062
0,3350.25,-816.958251953125,721.1109224443406
0,3350.3,-934.9063720703125,-606.5999438976653
0,3350.35,-372.8545837402344,364.64830921309283
0,3350.4,450.197265625,-244.28477358512052
0,3350.45,917.2491455078125,46.509474170534745
0,3350.5,-20.699066162109375,-54.71078462383996
0,3350.55,-451.6472473144531,540.4469652419513
0,3350.6,7.40460205078125,-204.61572599798768
0,3350.65,-199.54354858398438,-738.646895740501
0,3350.7,66.50827026367188,201.66092465198827
0,3350.75,598.5601196289062,1078.2145359484564
0,3350.8,201.6119384765625,-1076.3382493323722
0,3350.85,-12.336227416992188,357.5195568473429
0,3350.9,114.71561431884766,-346.28847710806576
0,3350.95,-673.2325439453125,770.2702690947846
0,3351.0,-1043.1807861328125,-499.9494928344553
0,3351.05,-465.1288757324219,-215.529392678922
0,3351.1,-397.0770568847656,513.7379355107719
0,3351.15,-393.0252380371094,-513.0860101072943
0,3351.2,187.026611328125,251.6283906324847
0,3351.25,-226.92153930664062,165.85779571718166
0,3351.3,-1383.8697509765625,-80.9196409030763
0,3351.35,-737.81787109375,-283.1423879019605
0,3351.4,-208.76605224609375,446.34996675398764
0,3351.45,-327.7142028808594,-857.4373508318254
0,3351.5,497.3376159667969,1087.8549882652924
0,3351.55,98.38945770263672,10.684655228486179
0,3351.6,-700.5587158203125,-1262.6290457639584
0,3351.65,-171.50686645507812,856.4941178658049
0,3351.7,490.5449523925781,23.385585857560457
0,3351.75,839.5968017578125,187.59241457387924
0,3351.8,1457.6485595703125,-448.9031092654077
0,3351.85,1620.700439453125,-264.3219735523457
0,3351.9,294.7522888183594,856.9525275636809
0,3351.95,-693.1959228515625,-408.1470203821132
0,3352.0,-635.14404296875,-119.15338319487614
0,3352.05,-1082.09228515625,-0.7076960050890264
0,3352.1,-870.0404052734375,204.52850359978842
0,3352.15,580.011474609375,-97.08885423724462
0,3352.2,924.0633544921875,-70.42724434775617
0,3352.25,1153.1151123046875,-378.41153100311817
0,3352.3,1629.1669921875,977.8154628745324
0,3352.35,664.2188110351562,-416.8751158285607
0,3352.4,-256.7293701171875,-452.1621574502698
0,3352.45,-527.677490234375,234.28412809355103
0,3352.5,231.37429809570312,429.5458046024616
0,3352.55,1122.4261474609375,-258.06024978182876
0,3352.6,966.47802734375,-910.9357513522555
0,3352.65,846.52978515625,1468.7074455996035
0,3352.7,809.5816650390625,-442.6374304040007
0,3352.75,1046.6334228515625,-230.50836004383265
0,3352.8,485.685302734375,-661.1641641974385
0,3352.85,-637.2628173828125,1067.0514405479694
0,3352.9,-1116.2110595703125,-97.3884792809622
0,3352.95,-662.1591796875,-167.28205797602413
0,3353.0,500.89263916015625,-571.5079109444157
0,3353.05,580.9444580078125,458.89272248995155
0,3353.1,566.996337890625,49.881572881385395
0,3353.15,21.048141479492188,309.45314306759053
0,3353.2,-991.9000244140625,-552.8210325349803
0,3353.25,-57.848175048828125,63.10640170574128
0,3353.3,509.2036437988281,207.1178802688849
0,3353.35,-95.7445068359375,18.16968708302365
0,3353.4,526.3073120117188,-48.93886941115673
0,3353.45,1381.359130859375,-78.00927054980964
0,3353.5,665.4110107421875,-158.91285064453672
0,3353.55,70.46281433105469,43.421915385756215
0,3353.6,-80.4853515625,531.2062440925188
0,3353.65,-1212.43359375,-163.14321897107698
0,3353.7,-1673.3817138671875,-663.2880254544253
0,3353.75,-659.329833984375,475.6552992430836
0,3353.8,100.72198486328125,106.80238372640329
0,3353.85,378.7738037109375,-236.9701073098756
0,3353.9,697.82568359375,238.8018375093705
0,3353.95,267.87750244140625,-529.5275830419324
0,3354.0,-144.0706787109375,834.6329403082811
0,3354.05,-5.0188446044921875,-342.02686972189696
0,3354.1,-326.9670104980469,-285.76160296518646
0,3354.15,-355.9151916503906,13.587786780786093
0,3354.2,-290.86334228515625,-104.88775664343905
0,3354.25,-1.8115081787109375,754.1322345340702
0,3354.3,772.2403564453125,-328.61824367681265
0,3354.35,970.2921142578125,-273.72573476824476
0,3354.4,935.343994140625,-214.46670449783628
0,3354.45,-81.60415649414062,322.6469768654334
0,3354.5,-1027.5523681640625,518.3840613799753
0,3354.55,-744.50048828125,-637.1734987114783
0,3354.6,-811.44873046875,-139.8777896266698
0,3354.65,51.60316467285156,306.94314718882583
0,3354.7,1379.655029296875,92.52019172603316
0,3354.75,1181.706787109375,-266.7057850660269
0,3354.8,1197.7586669921875,499.7122051887621
0,3354.85,1150.810546875,-794.204368948011
0,3354.9,-121.13766479492188,745.5026078686245
0,3354.95,-458.0858459472656,-560.9096905578928
0,3355.0,380.96600341796875,405.8202465054231
0,3355.05,1197.017822265625,290.4587812630243
0,3355.1,1743.0697021484375,-1454.0483248595187
0,3355.15,1844.1214599609375,1609.042392847047
0,3355.2,1855.17333984375,-411.6081770438288
0,3355.25,1179.2252197265625,-544.4354277142687
0,3355.3,470.2770080566406,245.7933301096446
0,3355.35,-57.671142578125,406.10781663019935
0,3355.4,-1489.619384765625,-111.4009037459546
0,3355.45,-1663.5675048828125,-603.1709800417576
0,3355.5,-731.515625,264.532176681851
0,3355.55,-564.4638671875,603.52915951763
0,3355.6,99.5880126953125,-528.1245478088304
0,3355.65,359.63983154296875,116.93444470711059
0,3355.7,171.69168090820312,-229.35030831990267
0,3355.75,893.7435302734375,183.40187007947682
0,3355.8,731.79541015625,251.4528139406512
0,3355.85,-283.1528015136719,-557.113277040882
0,3355.9,-1136.1009521484375,289.3456765912139
0,3355.95,-1226.0491943359375,434.83204147522684
0,3356.0,-697.997314453125,-913.1554283981283
0,3356.05,-1040.945556640625,814.4640809872493
0,3356.1,-826.8936767578125,-207.59048982257988
0,3356.15,237.15818786621094,-275.3091165724062
0,3356.2,827.2099609375,220.09520566178782
0,3356.25,1161.2618408203125,-382.03814722109104
0,3356.3,503.3136901855469,590.0892150313723
0,3356.35,-663.634521484375,-76.3755761737622
0,3356.4,-1018.5826416015625,-579.1607950648598
0,3356.45,-472.5307922363281,782.3674184943272
0,3356.5,616.52099609375,-351.3765454100082
0,3356.55,1251.5728759765625,-385.2753929500273
0,3356.6,1656.6246337890625,574.367456231433
0,3356.65,1827.676513671875,-655.6126516116508
0,3356.7,1255.728271484375,1107.4188017162214
0,3356.75,1233.7801513671875,-976.8539123481638
0,3356.8,583.83203125,40.14332356801151
0,3356.85,-579.1160888671875,573.512131299927
0,3356.9,453.9356994628906,-35.41376152941792
0,3356.95,941.987548828125,-1006.556190125683
0,3357.0,102.03936767578125,1220.4429925521688
0,3357.05,487.0911865234375,-653.0635497896475
0,3357.1,615.14306640625,52.68834448335877
0,3357.15,-44.805145263671875,541.4584870571307
0,3357.2,-241.7532958984375,-916.9265311493442
0,3357.25,-280.70147705078125,736.9135476738367
0,3357.3,-526.649658203125,-255.76761181485074
0,3357.35,-323.5978088378906,-36.52387089097523
0,3357.4,238.45404052734375,-163.77360442770885
0,3357.45,-33.49412536621094,251.91329965332667
0,3357.5,-750.4422607421875,286.4425828457059
0,3357.55,-762.3905029296875,-99.14953506971383
0,3357.6,-901.338623046875,-1239.7147049667192
0,3357.65,-1276.286865234375,1378.9722393907914
0,3357.7,-1141.2349853515625,-41.570091130015726
0,3357.75,-799.18310546875,-100.73561197784295
0,3357.8,-326.1313171386719,-683.8384140724659
0,3357.85,-20.079452514648438,436.9653845136932
0,3357.9,564.972412109375,-502.9016028796092
0,3357.95,763.024169921875,1327.363449776414
0,3358.0,497.0760498046875,-704.7078944770869
0,3358.05,407.12786865234375,-349.2975888794875
0,3358.1,-611.8203125,68.5494469191668
0,3358.15,-471.7684631347656,-117.87265486196377
0,3358.2,754.2833251953125,811.2783787542812
0,3358.25,1653.335205078125,-506.70851531624965
0,3358.3,2610.38720703125,-378.20442329100973
0,3358.35,2399.43896484375,595.0577257668635
0,3358.4,1221.49072265625,-448.39194199920286
0,3358.45,-126.45745849609375,471.465343310591
0,3358.5,170.59439086914062,-29.601506995646094
0,3358.55,310.646240234375,-765.6243164538893
0,3358.6,-349.3019714355469,747.4084489722896
0,3358.65,833.7498779296875,-178.07128515483095
0,3358.7,1095.8017578125,-284.7154536977353
0,3358.75,860.853515625,616.9967515783427
0,3358.8,888.9053955078125,-159.63769262021776
0,3358.85,389.95721435546875,-573.8290248911469
0,3358.9,496.0090637207031,280.14616981601756
0,3358.95,488.0608825683594,24.241287644935042
0,3359.0,519.1127319335938,325.4209226288205
0,3359.05,70.16456604003906,-221.5039229796557
0,3359.1,114.21640014648438,-134.420536806952
0,3359.15,835.2681884765625,100.56033509322174
0,3359.2,127.320068359375,2.8082009247255666
0,3359.25,-226.62811279296875,107.75579386549565
0,3359.3,667.4237060546875,-318.0221298821899
0,3359.35,1131.4755859375,231.92958480482451
0,3359.4,684.5274047851562,-267.11594287086467
0,3359.45,39.57923889160156,634.7032297984381
0,3359.5,-303.3689270019531,23.12239845355413
0,3359.55,-578.317138671875,-1154.1799629960901
0,3359.6,-423.2652893066406,776.9381335544225
0,3359.65,-265.21343994140625,50.77721699015335
0,3359.7,-640.16162109375,105.99405036980465
0,3359.75,-238.10977172851562,-418.2964809658985
0,3359.8,548.9420776367188,340.3110490241635
0,3359.85,-145.006103515625,39.94863894124727
0,3359.9,-1334.954345703125,-365.22789859879776
0,3359.95,-1330.9024658203125,71.8234427847484
0,3360.0,-1077.8505859375,250.6892415282677
0,3360.05,-108.79876708984375,-24.547716865323522
0,3360.1,2009.2530517578125,-157.77060697960025
0,3360.15,2100.304931640625,-44.42355321899673
0,3360.2,1123.356689453125,388.71123928912505
0,3360.25,1044.4085693359375,-501.97888161667476
0,3360.3,-35.539581298828125,174.36215267893374
0,3360.35,-852.48779296875,144.19679680032493
0,3360.4,-596.4359130859375,-110.43493642865211
0,3360.45,-289.38409423828125,-90.97983501471188
0,3360.5,337.6677551269531,290.3262801137574
0,3360.55,901.7196044921875,-296.5808369750339
0,3360.6,1352.7713623046875,418.45373823796564
0,3360.65,952.8232421875,-867.772736807627
0,3360.7,2.875091552734375,685.0496349702636
0,3360.75,-410.0730895996094,268.74030634742
0,3360.8,-540.021240234375,-586.7614855330602
0,3360.85,430.03057861328125,-3.865449743843965
0,3360.9,1812.0823974609375,73.50862336607435
0,3360.95,2095.13427734375,915.4228605904059
0,3361.0,1388.18603515625,-1418.9622583796695
0,3361.05,448.2379150390625,298.17879208851434
0,3361.1,-27.710235595703125,831.4371318281812
0,3361.15,-581.658447265625,-329.2098130302926
0,3361.2,-744.6065673828125,-238.96576132338328
0,3361.25,-38.55473327636719,-602.8078383068662
0,3361.3,1014.4970703125,1205.725639356629
0,3361.35,2063.549072265625,-420.78281461222383
0,3361.4,1787.6007080078125,-221.6679688731339
0,3361.45,913.652587890625,-320.23506861436414
0,3361.5,729.7044677734375,850.1649931609768
0,3361.55,-116.24374389648438,-356.1061451198345
0,3361.6,-949.19189453125,-52.11905119845265
0,3361.65,-91.14007568359375,-354.56371535840594
0,3361.7,762.9117431640625,232.36426405012605
0,3361.75,843.963623046875,375.7153519420678
0,3361.8,935.015380859375,23.975314811352906
0,3361.85,496.0672607421875,-407.2011116656441
0,3361.9,-62.880889892578125,-312.92555901297055
0,3361.95,-676.8291015625,236.30791010145936
0,3362.0,-1767.7772216796875,1108.8624322739333
0,3362.05,-2581.725341796875,-1295.5829191832672
0,3362.1,-1827.673583984375,-142.1886246192453
0,3362.15,-166.62173461914062,857.0793000944848
0,3362.2,612.4301147460938,16.545235538178297
0,3362.25,1272.48193359375,-508.3969153989809
0,3362.3,1296.53369140625,-88.66507047672842
0,3362.35,233.5856170654297,173.47766222188622
0,3362.4,-720.362548828125,124.55397800423238
0,3362.45,-1088.310791015625,328.6920050543322
0,3362.5,-596.2589111328125,-717.3159291258036
0,3362.55,-289.2070617675781,318.46371746783404
0,3362.6,-362.1552429199219,98.35492039297733
0,3362.65,-466.1033630371094,-141.50629734653089
0,3362.7,-220.05154418945312,210.97486813852652
0,3362.75,523.000244140625,-101.1091240898447
0,3362.8,423.0521240234375,-476.8886907369933
0,3362.85,-261.89605712890625,480.60122173456125
0,3362.9,-872.84423828125,394.2869724997481
0,3362.95,-1179.7923583984375,-593.9000927926347
0,3363.0,-470.7405700683594,-18.838271985957405
0,3363.05,-139.688720703125,0.05432740060154728
0,3363.1,-673.6368408203125,565.2845928807088
0,3363.15,-616.5850830078125,-672.9879153867536
0,3363.2,-333.5332336425781,247.64157535809557
0,3363.25,455.51861572265625,39.749587005940704
0,3363.3,801.5704345703125,335.56710188675333
